QueryId,EntityId
006,1078105
006,3174598
006,0563289
006,3472545
006,2860389
006,1850651
006,2447926
006,3334793
006,1078106
006,4271332
006,2128341
006,3139408
006,2860427
006,3489358
006,1223359
006,3138753
006,0183269
006,0184404
006,3145672
006,1805320
006,2860432
006,1836697
006,2469855
006,4474551
006,2384725
006,2860350
006,0184382
006,1222213
006,3138461
006,3700720
006,3480322
006,2177465
006,0172377
006,1658568
006,0171459
006,2805614
006,2198673
006,3064992
006,3138573
006,1431282
006,0241406
006,1078098
006,0725853
062,3904397
062,3445379
062,3445366
062,1500187
062,1851048
062,1841751
062,3808435
062,3989426
062,2414945
062,3445392
062,3904398
062,1429819
062,3445411
062,4106848
062,1200703
062,3445389
062,3445380
062,1622187
062,3904401
062,3445378
062,3445394
062,0637700
062,3904396
062,3007451
062,2478539
062,3445403
062,3445387
062,0788255
062,1852931
062,0464611
062,3445400
062,3351018
062,0427700
062,0718025
062,2851278
062,1598713
062,2669180
062,4326590
062,1768647
062,3350986
062,3131887
062,3131888
062,3904364
062,3904416
062,4386264
062,3807983
062,3353345
062,3433010
062,3813632
062,2633289
062,3122869
062,3904353
062,4176099
062,3445390
062,3904390
062,0442067
062,1862967
062,3445391
062,3350262
062,3179834
062,3445405
062,3432795
062,1007684
062,4397570
062,3784916
062,4570722
062,0950128
062,3445404
062,1279040
062,1601462
062,4248770
062,3814784
062,1238274
062,3445393
062,4571389
062,3363343
062,3351013
062,3904367
062,3350802
062,1961673
062,3445386
062,3777561
062,3904354
062,4302033
062,3117306
062,3093802
062,3445382
062,4072547
062,0464951
062,3808155
062,3498933
062,4386234
062,1976090
062,3904356
062,3445402
062,0550138
062,3904393
062,4066026
062,1593616
062,3116369
064,2036279
064,2008307
064,2008308
064,2403315
064,2008309
064,2738668
064,1360851
064,2133188
064,1322044
064,2997548
064,4079804
064,4481115
064,2036308
064,2036281
064,2168917
064,0651537
064,2036280
064,0018680
064,0651566
064,3196096
064,0874022
064,2920844
064,4441485
064,2039236
064,0789650
064,4329427
064,2036331
064,4328332
064,1574530
064,4328715
064,2629190
064,1816999
064,2032890
064,2034451
064,0651551
064,1596168
064,0018655
064,4092788
064,2036303
064,2293606
064,4333542
064,1027620
064,2008183
064,4328828
064,2515755
064,0304914
064,2032827
064,0881402
064,2021785
064,2096020
064,2035873
064,1121607
064,2031673
064,1673952
064,4511078
064,2116083
064,0488379
064,0517698
064,2032993
064,3956204
064,0543996
064,2562325
064,2038525
064,2032972
064,3364711
064,2033856
064,4334856
064,0651640
064,1779630
064,0651547
064,2441522
064,1121608
064,3771998
064,4332108
064,0651531
064,2032132
064,2044193
064,2036297
064,2036289
064,1347467
064,2042651
064,2022767
064,0651586
064,2038679
064,2045349
064,2034732
064,2036323
064,3032334
064,3578161
064,3553209
064,1287680
064,2045204
064,2033660
064,2988476
064,2032096
064,2036694
064,2403132
064,2036953
064,2032418
064,2988564
067,1758103
067,4568390
067,3869290
067,1942538
067,1593480
067,0436085
067,1901282
067,2963960
067,2324964
067,4641748
067,2324401
067,0910154
067,1765853
067,3740116
067,0936073
067,3740115
067,1569647
067,1761528
067,3809925
067,4013891
067,1061713
067,1797723
067,2963965
067,2324958
067,3618185
067,2324888
067,3976561
067,3740265
067,1229480
067,0868770
067,4478305
067,1225766
067,3862869
067,1759930
067,0916781
067,4014266
067,0570281
067,1593557
067,2962090
067,4272990
067,3740384
067,1228093
067,2963240
067,0267831
067,4590883
067,3409821
067,0868341
067,1568640
067,3740259
067,1745624
067,4641712
067,2325007
067,2081544
067,0691745
067,4578030
067,0570157
067,3168404
067,1765609
067,3409836
067,4572856
067,3139864
067,2197594
067,4641776
067,2234717
067,3740164
067,0414733
067,1585143
067,3021124
067,3968290
067,1568537
067,1568642
067,2486137
067,0358259
067,1892232
067,1759928
067,4570553
067,3740181
067,0895791
067,2520417
067,4583229
067,2339582
067,0910100
067,3799484
067,4576769
067,1901302
067,1569851
067,3675439
067,1724927
067,3789370
067,1395575
067,2462307
067,1724044
067,1757934
067,4496603
067,0360310
067,1723990
067,4581765
067,1724941
067,1856931
067,1832673
068,4499701
068,3371807
068,3372004
068,2401836
068,4515624
068,4619680
068,2495175
068,2495178
068,2495177
068,2495181
068,2495172
068,1849135
068,3578516
068,2401835
068,3107428
068,3549126
068,2911722
068,2401843
068,2495182
068,2495170
068,3366488
068,2401834
068,0711799
068,2595922
068,3813375
068,1141894
068,3366696
068,1601142
068,2116099
068,3549895
068,3924608
068,2517496
068,4499706
068,2495176
068,3306224
068,0187384
068,2401846
068,3542875
068,2401845
068,2399836
068,0797414
068,2909979
068,2401848
068,2446736
068,2124784
068,2847434
068,3814315
068,3600241
068,2732201
068,1187741
068,4264384
068,2201002
068,2401852
068,4196893
068,2306812
068,2547876
068,0795352
068,2529483
068,2495173
068,2495171
068,3371929
068,2536860
068,1165854
068,0088450
068,0774106
068,2401829
068,0963940
068,3371766
068,3814318
068,2495174
068,3372003
068,2918272
068,2070792
068,2641940
068,3366636
068,2474902
068,2069541
068,0797412
068,2480460
068,2495263
068,4421854
068,3372006
068,2640167
068,0766886
068,4319458
068,2847273
068,2890289
068,0189309
068,2495180
068,1849721
068,2116277
068,0797411
068,0306869
068,3234996
068,3759929
068,2834851
068,4138495
068,0797425
068,3368410
068,2846773
070,3203496
070,4060338
070,4060339
070,2015649
070,4060336
070,3203603
070,0022578
070,3203500
070,3203499
070,2471542
070,3438695
070,2103478
070,0495177
070,3203617
070,0903878
070,3203511
070,0494114
070,3203506
070,2410328
070,4478464
070,3203581
070,3168419
070,0493431
070,3015652
070,2515094
070,4248629
070,3203495
070,4323666
070,3332930
070,0484980
070,1851381
070,3195191
070,0197471
070,0022579
070,3355708
070,1593571
070,1992931
070,3203563
070,2673889
070,3203659
070,0879318
070,3017347
070,1721762
070,2469395
070,0386434
070,0494746
070,1021479
070,3350224
070,3017351
070,4478463
070,3203633
070,0494928
070,3187964
070,3598010
070,1223464
070,3139389
070,3350225
070,3073952
070,3203604
070,2543150
070,1879966
070,3203606
070,4352717
070,2514618
070,1852425
070,1850732
070,1139100
070,2317486
070,0492892
070,4232044
070,3017357
070,0493825
070,1508996
070,2581325
070,3015637
070,2603250
070,2057451
070,0022556
070,0022453
070,1492105
070,0718693
070,0492905
070,0495021
070,3066048
070,0799027
070,1125505
070,2387142
070,0088867
070,3846283
070,3017348
070,4480989
070,2840754
070,0845771
070,4232045
070,2420456
070,0187521
070,1693808
070,2817434
070,3864836
070,0494290
071,0038209
071,4065398
071,0573416
071,4065391
071,4065390
071,2593077
071,3791844
071,4066365
071,0039089
071,4177888
071,4066362
071,4066363
071,2395919
071,0376543
071,0421276
071,1089639
071,1275040
071,3583601
071,0038023
071,1478751
071,4185158
071,2757649
071,4066364
071,2757591
071,2689491
071,0038221
071,2757581
071,2757755
071,0573419
071,4230402
071,4333479
071,2554232
071,4266380
071,0573398
071,4475017
071,0038208
071,1072182
071,0542272
071,0573403
071,2757678
071,2488472
071,2196649
071,2710679
071,2554237
071,4146122
071,0048502
071,0573408
071,2926459
071,1685036
071,2460253
071,0421350
071,4065581
071,0021639
071,2764704
071,2757665
071,2043952
071,2120047
071,4213380
071,1145646
071,3696302
071,0573421
071,2891277
071,4065396
071,0392030
071,2016260
071,4066366
071,0421258
071,1275042
071,2392019
071,0570938
071,2758669
071,2554222
071,2760193
071,0964653
071,3236135
071,0421466
071,4230426
071,3821483
071,0035103
071,4147384
071,0573425
071,0194665
071,0573412
071,3666880
071,0985413
071,1123097
071,0573406
071,3081654
071,0323436
071,4574118
071,1141557
071,2008913
071,1607865
071,0080976
071,2554231
071,0440001
071,1949599
071,1608286
071,1129356
071,0948178
072,3002404
072,3368026
072,3002402
072,1531137
072,1531138
072,3002415
072,3915568
072,2674273
072,2674004
072,2673996
072,1143152
072,3002414
072,3193614
072,3110710
072,4531159
072,3002407
072,2509723
072,1250154
072,3002405
072,3002426
072,3002430
072,3915569
072,2646425
072,3002428
072,3002423
072,3002421
072,2660446
072,2673991
072,2674006
072,2674011
072,2135499
072,2673997
072,3002427
072,2581937
072,2673995
072,2136934
072,3002406
072,0774205
072,1119200
072,3002410
072,3002417
072,1142205
072,4280929
072,2673999
072,3002408
072,3002403
072,2518320
072,2673992
072,2660930
072,2518322
072,3002425
072,2954196
072,3002416
072,3002411
072,4312754
072,2673998
072,3002424
072,4531160
072,1977506
072,3002464
072,2954195
072,1665274
072,3537999
072,4608575
072,2674016
072,1919578
072,0976763
072,1792778
072,2938075
072,4337300
072,3584702
072,2674002
072,2608793
072,3002413
072,3540848
072,1250157
072,0383043
072,0716311
072,3002418
072,2674000
072,3146270
072,0631943
072,3002412
072,0575606
072,1948092
072,0166299
072,2630236
072,3002245
072,0430637
072,0775836
072,0187868
072,4094529
072,0707889
072,0979278
072,3880856
072,3982970
072,1797224
072,3478913
072,3339869
072,0239541
074,4105982
074,1794199
074,1794202
074,1541597
074,1947303
074,1946808
074,3333242
074,0207387
074,0496760
074,0207861
074,4099419
074,4105983
074,2880833
074,1005665
074,3333313
074,4539934
074,2940587
074,1331551
074,4143723
074,0342289
074,4540782
074,1793876
074,1734544
074,1332801
074,2758156
074,1793839
074,4539840
074,4105924
074,1676984
074,3185272
074,1406966
074,1184288
074,4154680
074,4265731
074,0201239
074,4577911
074,3369996
074,3880351
074,0399428
074,3705052
074,1793912
074,2939494
074,3881764
074,3437830
074,4315062
074,2694451
074,3078476
074,3353062
074,4110311
074,3852552
074,4136758
074,0827471
074,2940693
074,4075264
074,1229705
074,3852557
074,2188199
074,1330044
074,0388018
074,2024635
074,1180479
074,1913000
074,4154701
074,2053299
074,4540839
074,4158265
074,3238754
074,3218684
074,0391686
074,4116010
074,4105972
074,0638217
074,0348594
074,4075270
074,0397366
074,1425315
074,0549040
074,2399005
074,2645971
074,4633273
074,0496763
074,0284092
074,0207932
074,2696098
074,1000271
074,4419800
074,3402705
074,1798776
074,2240975
074,2609318
074,1228702
074,4105945
074,1479726
074,4125462
074,0393165
074,1920545
074,3784067
074,2200419
074,4127001
074,2251984
076,1085237
076,2802603
076,1137816
076,1085239
076,2802621
076,1481109
076,1085241
076,1481108
076,1035325
076,1085261
076,1035079
076,0936619
076,3218802
076,1481096
076,1085236
076,1952302
076,2515432
076,4148237
076,1085234
076,1481122
076,1481137
076,1481156
076,1085238
076,2198672
076,1085240
076,3218803
076,4237070
076,1035364
076,1481957
076,1306066
076,0427017
076,2342351
076,1035128
076,1333352
076,4023124
076,2802605
076,1278645
076,3213093
076,3243431
076,3314289
076,1481107
076,1481919
076,1085263
076,1481324
076,1362924
076,1615948
076,0723696
076,3193424
076,3624857
076,1481980
076,1481981
076,1481134
076,2759274
076,3722059
076,2892389
076,2802612
076,1085244
076,1085264
076,2530672
076,3533427
076,3967533
076,1481948
076,2802826
076,3100162
076,2802702
076,2802704
076,1481095
076,4476437
076,1481977
076,1481958
076,1481743
076,0352592
076,3873757
076,1481395
076,1295893
076,4414610
076,2802836
076,1085262
076,4245301
076,3218809
076,1085242
076,4237094
076,3634819
076,2019897
076,1481965
076,1481800
076,1481972
076,1481551
076,1481455
076,4026029
076,1357290
076,1065105
076,1496680
076,4272430
076,1496828
076,1206674
076,2801249
076,1481102
076,1481979
076,1052606
079,2387086
079,1617000
079,1618304
079,1618185
079,3905651
079,1616668
079,2601961
079,1616623
079,0358648
079,1616562
079,0001812
079,4577808
079,1617005
079,1616842
079,3796642
079,1492029
079,2553526
079,0495577
079,1618099
079,1914720
079,4480850
079,1617001
079,1837424
079,1616767
079,1620608
079,3591623
079,1593424
079,1174120
079,3073142
079,4477192
079,3115848
079,2481216
079,0851140
079,1174131
079,2387116
079,4476439
079,1511733
079,2963945
079,1080504
079,2386953
079,3866242
079,1187119
079,4338605
079,3914816
079,0806640
079,1616248
079,1850086
079,0571918
079,0621764
079,0487029
079,0198084
079,0194971
079,3069508
079,4411333
079,2481142
079,0495336
079,1617002
079,1616978
079,3387802
079,1061543
079,4338217
079,1616985
079,1618005
079,0851143
079,3168290
079,1552359
079,1616937
079,2601895
079,4478035
079,1277059
079,1277617
079,1618126
079,2387047
079,1399710
079,1616910
079,1616076
079,2963928
079,4483199
079,1616446
079,2299828
079,3254124
079,3862367
079,1278319
079,3072845
079,1617991
079,4107697
079,1682758
079,1485308
079,4630755
079,1174164
079,1617049
079,2822222
079,3325136
079,2481158
079,1617047
079,4464571
079,1958242
079,1616567
079,1918080
079,0750872
008,1309861
008,1309851
008,1309833
008,1309852
008,1309850
008,1720838
008,4404730
008,1309864
008,1309858
008,2478701
008,1372011
008,1309855
008,1273759
008,1309854
008,0297212
008,1309859
008,4094450
008,2434018
008,2590165
008,1309862
008,1309860
008,1309865
008,2553621
008,4119015
008,1309856
008,3830178
008,2914614
008,1309840
008,2718310
008,1309863
008,0207533
008,3344742
008,0659026
008,1309849
008,1309857
008,1309853
008,4235340
008,1461162
008,2608707
008,1402876
008,3211351
008,1042535
008,0659027
008,4226862
008,2447580
008,1720839
008,4130373
008,1309867
008,3195095
008,1572256
008,2077371
008,1503770
008,2600782
008,3358671
008,4146782
008,3958521
008,3925991
008,1307262
008,0753732
008,1918530
008,4596269
008,3915554
008,0453496
008,1431569
008,1842945
008,4187052
008,1838869
008,0969484
008,1309866
008,3281489
008,1285555
008,4420364
008,1014323
008,3211523
008,2897344
008,3909945
008,3204714
008,1417302
008,3128473
008,1812298
008,2737712
008,1309848
008,4210637
008,4118127
008,1240944
008,1426965
008,1309923
008,0968142
008,0610115
008,0994225
008,1293158
008,0270585
008,2058336
008,1416798
008,1417635
008,4381520
008,4635843
008,3344488
008,2753070
008,3760428
080,0237914
080,2295762
080,1689169
080,2415367
080,3929627
080,4103723
080,2163900
080,3234347
080,0604895
080,0387883
080,1105617
080,3718644
080,0380857
080,2127656
080,0303984
080,1290427
080,3540847
080,1929834
080,0927037
080,2109027
080,1118211
080,1714389
080,4282872
080,1888005
080,2303742
080,4618700
080,3804746
080,1642986
080,1167842
080,2099079
080,0594175
080,1296582
080,2122251
080,2263410
080,0166118
080,2138343
080,3578832
080,4004642
080,1603017
080,1207450
080,2453054
080,0509604
080,2108979
080,0251556
080,0738098
080,3926176
080,1714497
080,2085015
080,3827381
080,1924195
080,0380097
080,2153703
080,2811009
080,4087565
080,1323220
080,2803937
080,1105808
080,1691485
080,1143087
080,2014260
080,0920543
080,4149175
080,1820208
080,0310954
080,1367602
080,1530529
080,3551868
080,1026276
080,2002872
080,4122400
080,4581357
080,4469757
080,3461168
080,2149741
080,1691667
080,0007059
080,3481540
080,2030073
080,3842738
080,0818621
080,0884939
080,3557074
080,1576479
080,1185366
080,3513126
080,4582959
080,3852828
080,3474457
080,4020885
080,3973239
080,3723122
080,3594944
080,3548273
080,4139146
080,1335853
080,3933260
080,1714498
080,0931723
080,1691775
080,3035369
082,3840501
082,4575691
082,0675389
082,0675385
082,1106579
082,1929851
082,2958084
082,0393619
082,1410005
082,2957863
082,3047289
082,2957903
082,2790972
082,2974243
082,3371364
082,3120349
082,2958251
082,3981100
082,1312909
082,4024505
082,1181063
082,1564198
082,1108700
082,2974368
082,4236568
082,0531893
082,0675388
082,2700150
082,4147840
082,1564159
082,2454430
082,2609973
082,1072094
082,4267989
082,3120236
082,1982363
082,3047479
082,2696747
082,2698966
082,2702104
082,1983504
082,2696724
082,4024598
082,0326092
082,4311665
082,4036923
082,3993644
082,0320421
082,2974278
082,0723532
082,1333390
082,1106578
082,2974397
082,3303811
082,4377920
082,0816824
082,0225231
082,2703910
082,2609999
082,4027145
082,2553781
082,0408572
082,0610459
082,2901696
082,0327860
082,4594818
082,2466797
082,4375015
082,2622361
082,2542522
082,2702190
082,3120430
082,2577002
082,2758279
082,0394003
082,0410222
082,0309023
082,2625755
082,3982292
082,2192951
082,0326081
082,3048126
082,4409676
082,2609992
082,2624271
082,3980919
082,4138127
082,4592814
082,0009349
082,1355772
082,0562500
082,3371365
082,2262259
082,2702767
082,1961494
082,2607835
082,3588312
082,3978754
082,0321269
082,2901957
083,0666105
083,3540395
083,1913431
083,3526410
083,2391752
083,3141756
083,2173811
083,1541994
083,0666107
083,1424303
083,0350065
083,4406728
083,1716361
083,1541822
083,0388888
083,0922471
083,0406078
083,1716408
083,0700126
083,1771711
083,4323678
083,3033902
083,3724822
083,1094588
083,0590405
083,3243827
083,1251895
083,4464001
083,0975833
083,3251113
083,3329232
083,1131764
083,0664091
083,2097172
083,1938833
083,0406051
083,1933944
083,0707645
083,3232089
083,2565026
083,0665726
083,3378970
083,0700127
083,0718403
083,0381034
083,0924574
083,3950062
083,2915050
083,0744356
083,2342169
083,4161463
083,2286340
083,0323121
083,3348005
083,0404462
083,1221931
083,0664938
083,1541855
083,2447742
083,3077349
083,1157890
083,4233840
083,2978004
083,0666079
083,1518762
083,2710634
083,4445336
083,0665554
083,1181601
083,0666075
083,2146158
083,0664666
083,1568301
083,0234496
083,3356715
083,3238411
