QueryId,EntityId
442,3265416
442,2958756
442,0699025
442,2871369
442,4608343
442,1709318
442,0849956
442,4439645
442,4249871
442,4040594
442,0265540
442,2925444
442,1581594
442,1108826
442,2350980
442,0545176
442,2493623
442,0519572
442,4549806
442,1843949
442,0248806
442,2925376
442,1108908
442,3778673
442,3186602
442,4277349
442,0253845
442,1990751
442,0253703
442,3700496
442,1216332
442,0269034
442,2225856
442,4277443
442,4604231
442,4439646
442,3992192
442,3815994
442,2235088
442,3265358
442,1718894
442,4276374
442,3402627
442,2346505
442,0521220
442,3089106
442,0269035
442,1296121
442,3786467
442,1622923
442,2493626
442,3442193
442,3219152
442,3815330
442,0522502
442,3776772
442,1280251
442,0533225
442,3219147
442,0531123
442,2230300
447,0685239
447,0685235
447,0724610
447,2491359
447,3915626
447,2676273
447,4082369
447,3021634
447,0685320
447,3021368
447,3424879
447,2509349
447,3424891
447,0724642
447,0685241
447,2999695
447,0685255
447,0724678
447,4082414
447,1157400
447,4196452
447,0949204
447,0724688
447,0724675
447,3914726
447,0724686
447,2539441
447,0724676
447,0998313
447,0685298
447,1474837
447,1674132
447,3021463
447,0724684
447,0724607
447,0724669
447,0724854
447,4052187
447,0723853
447,0724687
447,2474162
447,2514253
447,2491376
447,3424908
447,1278527
447,0433051
447,2474163
447,3499375
447,3914731
447,3021443
447,3021476
447,0124104
447,1181250
447,2657204
447,0724641
447,2491377
447,4086120
447,2676339
447,0196007
447,1367163
447,0845850
447,1036734
447,2491375
447,0432985
447,0998003
447,2734574
447,2491378
447,0723852
447,2491379
447,2552624
447,0724852
447,0724816
447,2030269
447,2676335
447,0132248
447,0998004
447,3021534
447,2538328
447,1276933
447,3021626
447,0724793
447,2491429
447,3424912
447,0685338
447,0480978
447,3021512
447,1683041
447,4039622
447,2676337
447,2725930
447,2499415
447,0908984
447,3601416
447,3723006
447,3424911
447,0155823
447,3766966
447,4523945
447,2676333
447,2513600
448,2837744
448,4324214
448,1957278
448,4324363
448,2838104
448,1474868
448,4323936
448,2837493
448,1853385
448,2837612
448,4457481
448,4325982
448,4317674
448,4324292
448,3796378
448,4065689
448,3146355
448,3948383
448,3204755
448,1974470
448,2837752
448,2838151
448,4324228
448,3874235
448,1967182
448,1354938
448,4324486
448,3399315
448,2837483
448,4323973
448,2837496
448,3093997
448,0443271
448,4324208
448,2993079
448,0088470
448,4380189
448,1966665
448,4388822
448,4290661
448,4324314
448,0904211
448,1149127
448,1223996
448,3479310
448,4326208
448,2770038
448,1491859
448,0812465
448,4540025
448,1848241
448,2155342
448,0848821
448,2531820
448,0700098
448,2980258
448,4324316
448,4245188
448,3060548
448,1963391
448,3971399
448,1299624
448,2837498
448,3145415
448,3747778
448,4241681
448,2992018
448,4261910
448,0271648
448,0271178
448,0972352
448,1027737
448,0502872
448,0350018
448,3048100
448,3384667
448,4065890
448,0270849
448,3139944
448,1838400
448,2155169
448,1527523
448,0994087
448,2838108
448,2187252
448,1957270
448,0007800
448,3266247
448,2837307
448,1302340
448,2417642
448,3383115
448,0997289
448,1148839
448,1167979
448,1954982
448,2838224
448,1412947
448,2905469
448,3398810
045,2648904
045,2520901
045,4202955
045,4037026
045,3776884
045,0504216
045,4391510
045,2836338
045,2520857
045,2399144
045,2618057
045,1108653
045,2968557
045,3311133
045,2207546
045,0613864
045,3872530
045,3614549
045,2732163
045,3689024
045,2296223
045,4637475
045,3851927
045,1860740
045,2965157
045,2079343
045,1404963
045,0380550
045,0887750
045,4592789
045,1479528
045,1504650
045,2186420
045,1343876
045,2249018
045,0722444
045,1550793
045,2791519
045,2261826
045,2730782
045,0791315
045,2656630
045,1860693
045,4628682
045,1306111
045,1504393
045,2258776
045,2401622
045,2466769
045,2658739
045,2697243
045,2079869
045,3048473
045,0927041
045,4573362
045,2601042
045,3981070
045,3765590
045,2382827
045,4269030
045,4024340
045,2078945
045,3120155
045,3319155
045,3586412
045,2052382
045,0823690
045,4206523
045,3195569
045,3224592
045,2444013
045,2221475
045,2802445
045,2257032
045,0927037
045,2080638
045,0828719
045,2052482
045,3802457
045,4383332
045,4025897
045,2825643
045,0392723
045,2626566
045,1854297
045,4187524
045,2815786
045,0310639
045,1795147
045,1854294
045,3229242
045,2966117
045,2699208
045,4473195
045,3993484
045,3530010
045,2974746
045,3225143
045,4200124
045,3975476
450,1149811
450,2329333
450,1280008
450,3895520
450,3915999
450,1280400
450,0926325
450,3650090
450,0558037
450,3820356
450,2478590
450,1279994
450,2478589
450,1280401
450,1360376
450,2880465
450,2402996
450,2159879
450,3847000
450,0926326
450,1849948
450,1527117
450,3145515
450,0933802
450,2329690
450,1836183
450,1280410
450,1862468
450,2227319
450,2310948
450,1280409
450,3485864
450,4160779
450,4357671
450,3153529
450,3293407
450,1211207
450,1151423
450,0847969
450,1121457
450,3153458
450,3153469
450,1280009
450,3153453
450,3700099
450,3042683
450,1849949
450,3187641
450,2400696
450,0737499
450,1831479
450,1280402
450,2555503
450,1805634
450,1798372
450,2238876
450,3649527
450,0274693
450,3971655
450,3896605
450,4396896
450,3895564
450,4112780
450,3896460
450,3229953
450,1931133
450,3019251
450,1280406
450,2130037
450,1836180
450,3346921
450,2439785
450,3293779
450,3741952
450,2118733
450,3153466
450,0308158
450,0351092
450,1862930
450,1021733
450,4481336
450,3650373
450,3388353
450,2117142
450,3044048
450,1604101
450,0933801
450,1383318
450,2478586
450,1280403
450,1852586
450,3153482
450,4619338
450,4599181
450,2202031
450,1836280
450,1280010
450,1383317
450,3182379
450,0346650
453,4107275
453,3578966
453,2122519
453,3221524
453,3950392
453,2270477
453,1227644
453,2084697
453,1512408
453,1891131
453,1741363
453,1628537
453,1899783
453,2979427
453,3359639
453,1864114
453,1561228
453,1227616
453,1351822
453,4081236
453,4107276
453,0329361
453,3523022
453,1269920
453,1323433
453,1227645
453,3562305
453,1227632
453,1467826
453,0119410
453,1165488
453,1769878
453,3021661
453,3518310
453,1227626
453,2619571
453,0872676
453,3799048
453,2785998
453,1165506
453,3741031
453,0645485
453,1863886
453,1132333
453,0391409
453,3932922
453,1748202
453,1864113
453,1165504
453,4321260
453,0426925
453,1227614
453,1996366
453,4091612
453,3481566
453,0130744
453,1165480
453,1750157
453,2982867
453,3098727
453,1428919
453,1125837
453,1680096
453,3160594
453,0137604
453,2981123
453,3433661
453,4265643
453,0811004
453,2300119
453,4571967
453,1227629
453,1024994
453,4492587
453,1165500
453,0864188
453,0538533
453,1500044
453,2538712
453,0404198
453,0107447
453,1165498
453,4122711
453,4476785
453,1165496
453,1155911
453,2740702
453,3087205
453,0901813
453,3560320
453,0674958
453,4331937
453,1035411
453,4098068
453,2064807
453,1227627
453,0124508
453,4321197
453,0660244
453,1538695
454,1352203
454,0270600
454,0270140
454,0270205
454,0270201
454,0270213
454,0270216
454,0270202
454,2507823
454,3989385
454,0976086
454,0795448
454,1768728
454,1689345
454,0796060
454,0270211
454,4476539
454,0270208
454,1467908
454,0270209
454,0270831
454,3072782
454,0270848
454,3067907
454,4475733
454,3963804
454,3823198
454,0797103
454,0270210
454,3067886
454,2977847
454,0270090
454,0252540
454,1478393
454,2898691
454,4531429
454,0270206
454,0270215
454,1280466
454,2507919
454,0270780
454,4006489
454,0270847
454,0481148
454,0796985
454,0796061
454,0270220
454,0270959
454,0270131
454,4242654
454,0270792
454,0270313
454,4615592
454,4242652
454,0271023
454,0722102
454,3075382
454,3351694
454,0323524
454,2507797
454,3243535
454,0270388
454,4242655
454,0796984
454,0270207
454,1279966
454,0948089
454,3968129
454,3822897
454,1467909
454,3500285
454,2507818
454,2307587
454,0270924
454,0270595
454,0271971
454,0270836
454,1590940
454,4452929
454,2507927
454,0772154
454,1657174
454,2507994
454,2507976
454,3183535
454,4530545
454,0270853
454,2507934
454,0270835
454,2507890
454,2066493
454,0271004
454,1414829
454,0785944
454,2269375
454,0270200
454,1992594
454,0336667
454,2507917
454,0322864
455,0689578
455,0689577
455,0689576
455,0689573
455,0689571
455,0689554
455,0689569
455,0689572
455,0689553
455,0689575
455,0689574
455,0689570
455,0689568
455,0689564
455,0689551
455,0689567
455,0689555
455,0689565
455,0689563
455,0402652
455,0689566
455,0689556
455,0689557
455,0689561
455,0689558
455,0689560
455,0689562
455,0689552
455,0689559
455,0172209
455,0172504
455,0544152
455,0402829
455,0182070
455,2643943
455,1947779
455,4107551
455,2008155
455,0544912
455,0404089
455,0404164
455,0404157
455,4308231
455,4485577
455,4223859
455,4223874
455,3760175
455,4514472
455,0616022
455,3559544
455,4225345
455,4026908
455,4223858
455,3796838
455,4495267
455,0387185
455,2965914
455,0403120
455,1756895
455,3854832
455,0402839
455,0370165
455,2708881
455,3053035
455,0403841
455,0403967
455,0387182
455,1004093
455,0404756
455,3878578
455,0404734
455,2191506
455,2158878
455,1089494
455,2414049
455,0110415
455,0403394
455,0373577
455,2510172
455,3377876
455,2158455
455,0510763
455,0402875
455,0652755
455,0403116
455,4551822
455,3177870
455,3378610
455,3932741
455,1350293
455,1883017
455,1314046
455,0611176
455,0512070
455,0198850
455,2470375
455,4547326
455,0387614
455,0552553
455,0387187
456,3865559
456,0852166
456,0129804
456,0097227
456,0054685
456,0161456
456,2273478
456,0055631
456,0038995
456,0038449
456,0031278
456,0035954
456,3865555
456,0485580
456,0092141
456,0030918
456,0102575
456,0035027
456,0109333
456,0048277
456,0120379
456,0030365
456,0051041
456,0120073
456,0126340
456,2359269
456,0154542
456,0121403
456,1482171
456,0283020
456,0127505
456,0040528
456,0082962
456,0036977
456,0283019
456,0143464
456,0089912
456,0058209
456,0094623
456,0033986
456,0047477
456,0034572
456,0061527
456,3118357
456,0099921
456,0161669
456,0089878
456,0033716
456,0153038
456,0485582
456,0150692
456,0040022
456,2861667
456,0145709
456,0123701
456,0032824
456,0037454
456,0032038
456,0039505
456,3625999
456,0051580
456,0032452
456,0136702
456,0041110
456,0050975
456,1611647
456,0026878
456,2273481
456,0045416
456,0111919
456,0039517
456,0105724
456,0037948
456,0153439
456,0046799
456,0030546
456,0060310
456,0161440
456,0046773
456,0050719
456,0037960
456,0039006
456,0107969
456,0101228
456,0038461
456,0046083
456,0062634
456,0047505
456,0161286
456,0069113
456,0029935
456,0035472
456,0044800
456,0067646
456,0146084
456,0120725
456,0080791
456,0085244
456,0439729
456,1611643
457,1522966
457,2880875
457,2677054
457,0120833
457,0946255
457,1128384
457,0297983
457,2809194
457,0393312
457,3258675
457,1509004
457,2711619
457,4116314
457,1515164
457,2400696
457,3683665
457,1456307
457,3659021
457,1221797
457,1461809
457,1719657
457,2169983
457,1719656
457,2189199
457,2191303
457,1515163
457,2649854
457,3016490
457,1561291
457,3033603
457,2673539
457,3427377
457,3179106
457,0120834
457,4376648
457,0120835
457,1456261
457,0821383
457,1794420
457,0245646
457,1515165
457,1686166
457,1213444
457,1628913
457,4531286
457,4195732
457,3881998
457,2428014
457,0967141
457,4129545
457,3132231
457,3185902
457,3882000
457,3495910
457,4313412
457,2355369
457,4362065
457,4398814
457,3412964
457,3429165
457,4454271
457,3137921
457,3928762
457,2953195
457,2291400
457,1107249
457,0106163
457,3427352
457,2292221
457,0809307
457,1970627
457,1415323
457,4427528
457,0902207
457,0282554
457,3637034
457,3882010
457,3040896
457,1463604
457,0386817
457,4228898
457,2097192
457,4542779
457,2226653
457,1564659
457,1971079
457,2980071
457,1859554
457,1867068
457,4282342
457,3637046
457,4090033
457,4533080
457,0703740
457,3867063
457,0437424
457,3884350
457,0779782
457,3427373
457,0416059
046,2601266
046,1555196
046,1636203
046,1636579
046,0703051
046,4541529
046,3766978
046,1568603
046,0664527
046,3850209
046,1636591
046,1088923
046,0417683
046,4074413
046,1204674
046,2481335
046,2370071
046,1459226
046,0651334
046,1555098
046,4138723
046,2367489
046,3967058
046,2359014
046,3877966
046,2011652
046,3357282
046,2670037
046,0417684
046,3815997
046,4004733
046,4458706
046,0177840
046,0177831
046,3482383
046,1418422
046,1078177
046,1556200
046,2852485
046,0197704
046,3920781
046,0516877
046,0169087
046,1636281
046,3730232
046,3109325
046,1410592
046,0421254
046,1554915
046,0534909
046,3202385
046,0863175
046,3777144
046,1636204
046,1489702
046,1136232
046,4283387
046,3629400
046,3325706
046,3819514
046,3448860
046,3592173
046,0256419
046,2359434
046,3404196
046,3414561
046,0761727
046,0169184
046,4052981
046,2238163
046,4103136
046,4282052
046,1080794
046,1636587
046,1845252
046,0197705
046,3815998
046,1462887
046,1636589
046,2857858
046,4541531
046,1806503
046,4004734
046,4076139
046,3406044
046,3728275
046,4317182
046,3448861
046,3835738
046,0770596
046,3877968
046,2370072
046,2498551
046,1860089
046,2510407
046,1636578
046,0726524
046,4004735
046,1636590
046,0177842
460,2031305
460,2131710
460,1810919
460,1408700
460,2149418
460,2133303
460,2262871
460,2079178
460,2131327
460,0270015
460,2131445
460,2130577
460,2130188
460,3545911
460,2126767
460,3451460
460,2124246
460,2140112
460,2143734
460,4176462
460,0165946
460,2149320
460,3226511
460,2807395
460,3595398
460,4463894
460,1094665
460,2124981
460,4061144
460,4443305
460,2135756
460,1757185
460,2139238
460,2148105
460,2116116
460,1300482
460,4193409
460,0166877
460,4251937
460,2123838
460,3816402
460,3579462
460,2147521
460,2124833
460,3184765
460,2151439
460,1601060
460,2126479
460,2427590
460,2808658
460,2125267
460,4557371
460,2135273
460,4385285
460,2128443
460,4035650
460,2136146
460,4512380
460,2122286
460,3976505
460,2147608
460,2128402
460,3589142
460,3270160
460,1793014
460,2008524
460,2125728
460,1810921
460,0696896
460,4203400
460,1775717
460,1297945
460,3532926
460,2151138
460,2133087
460,2375835
460,1015156
460,0792961
460,4072534
460,1810920
460,2116052
460,2136329
460,4177212
460,4214436
460,2144967
460,2126132
460,2126947
460,2812826
460,0174528
460,3247583
460,2137597
460,2148553
460,1601033
460,2121039
460,2270383
460,1810918
460,2144931
460,3033360
460,2138363
460,2152731
463,3287525
463,3863823
463,3287558
463,3287539
463,3883358
463,3287553
463,3287684
463,3287434
463,3287410
463,3287597
463,3287398
463,3287485
463,3287383
463,3287497
463,3287598
463,3287659
463,0848430
463,3287469
463,3287636
463,3287599
463,3287642
463,3287658
463,2677082
463,3287582
463,3287594
463,4318533
463,1064417
463,3287633
463,3287484
463,3287406
463,3287502
463,3287683
463,3287702
463,1517771
463,3287637
463,3287632
463,3287694
463,3287511
463,3287492
463,0111279
463,3287510
463,3883046
463,3287407
463,3287490
463,3287411
463,3287390
463,2493948
463,3287661
463,3287665
463,3287505
463,3287426
463,3287673
463,3287628
463,3287498
463,3287531
463,3287611
463,3649125
463,3287737
463,3287635
463,2493944
463,4307003
463,3287698
463,3287614
463,2364511
463,3287557
463,3287603
463,3287613
463,1861454
463,3287606
463,3287609
463,3287618
463,3287617
463,3287482
463,2493955
463,2493971
463,3072618
463,3287506
463,3287552
463,2493951
463,3287551
463,3287601
463,3287404
463,3287615
463,2493940
463,0036662
463,3287605
463,3287604
463,3287607
463,3287616
463,3287602
463,0017744
463,3287610
463,3287608
463,2493954
463,3287612
463,3287562
463,2493952
463,2493946
463,2493965
463,3287560
465,2491816
465,2809917
465,3056323
465,2491818
465,2491821
465,2491829
465,2491820
465,2491826
465,2491823
465,2491824
465,3056345
465,2531447
465,4548695
465,3983767
465,0146356
465,2491817
465,2520815
465,2946654
465,3056319
465,1969890
465,2491819
465,2491814
465,2491815
465,1964016
465,3056354
465,2491835
465,3056325
465,4293302
465,0217818
465,3076660
465,3056332
465,0882856
465,2491836
465,2491834
465,3548934
465,3243507
465,3056349
465,3220009
465,1680529
465,3076661
465,2954443
465,3056350
465,1537358
465,1351821
465,3056347
465,1970591
465,0617759
465,2491833
465,1971335
465,1547715
465,1680535
465,0093196
465,3366743
465,2394561
465,1561622
465,0103926
465,4548169
465,0942870
465,4537964
465,3056327
465,2490047
465,3056334
465,1970349
465,2491831
465,0111119
465,1400435
465,1135566
465,4125381
465,3056346
465,0107282
465,3421343
465,4071132
465,2967881
465,3056336
465,2152329
465,1500069
465,1271069
465,0355685
465,0684424
465,1969345
465,3056356
465,1680528
465,3056326
465,3401910
465,3051419
465,0132635
465,4537961
465,1971845
465,3067975
465,0139460
465,4125379
465,3735445
465,2722305
465,4321088
465,1932967
465,4321252
465,2178791
465,0291348
465,1968147
465,4368291
047,2520124
047,2566414
047,1990768
047,1324369
047,1324275
047,2520123
047,0337703
047,1323718
047,2846341
047,0656228
047,3822882
047,1324435
047,1324524
047,1323781
047,1323689
047,1324250
047,4197210
047,3085745
047,2971515
047,1324519
047,1323723
047,1616916
047,0926291
047,1534677
047,0644154
047,0722908
047,3117987
047,3466243
047,1623798
047,0906318
047,1550573
047,4242452
047,1323672
047,3156772
047,1399933
047,3468479
047,1323844
047,1237937
047,3169140
047,3882372
047,3955643
047,2476083
047,0440248
047,0250224
047,4292939
047,1769363
047,1249813
047,2567819
047,3504714
047,0603916
047,4258042
047,1957565
047,1646176
047,4542059
047,4378467
047,1389038
047,0885093
047,0653465
