QueryId,EntityId
465,0942870
465,0103926
465,4537964
465,2490047
465,3056327
465,0111119
465,1970349
465,3056334
465,4125381
465,2491831
465,1400435
465,1135566
465,3056346
465,0107282
465,4071132
465,2967881
465,2152329
465,3421343
465,3056336
465,1271069
465,0355685
465,0684424
465,1969345
465,3401910
465,3056356
465,1680528
465,3051419
465,3056326
465,0132635
465,1971845
465,4537961
465,3067975
465,0139460
465,4125379
465,3735445
465,2722305
465,1932967
465,4321088
465,4321252
465,0291348
465,2178791
465,1968147
465,3056342
047,2520124
047,2566414
047,1990768
047,1324369
047,1324275
047,2520123
047,0337703
047,1323718
047,2846341
047,0656228
047,3822882
047,1324435
047,1324524
047,1323781
047,1323689
047,1324250
047,4197210
047,3085745
047,2971515
047,1324519
047,1323723
047,1616916
047,0926291
047,1534677
047,0644154
047,0722908
047,3117987
047,3466243
047,1623798
047,0906318
047,1550573
047,4242452
047,1323672
047,3156772
047,1399933
047,3468479
047,1323844
047,1237937
047,3169140
047,3882372
047,3955643
047,2476083
047,0440248
047,0250224
047,4292939
047,1769363
047,1249813
047,2567819
047,3504714
047,0603916
047,4258042
047,1957565
047,1646176
047,4542059
047,4378467
047,1389038
047,0885093
047,0653465
047,1879917
047,0704648
047,2397066
047,1323674
047,2854029
047,1646174
047,0679792
047,1843639
047,2891196
047,1203468
047,1834339
047,1354411
047,2520116
047,0747779
047,4043528
047,2865333
047,2066687
047,1116196
047,3449049
047,1541817
047,2647943
047,1550639
047,3870490
047,4292938
047,0204198
047,1414627
047,2520847
047,1250841
047,1190957
047,0231432
047,1068182
047,3054523
047,4363846
047,3122192
047,0660465
047,1896892
047,3671689
047,4043536
047,1769286
047,2945774
047,0975778
047,1966796
052,0974202
052,0974199
052,0450570
052,3528770
052,4271954
052,3672520
052,3672550
052,3209221
052,3672521
052,4403290
052,3672574
052,1548077
052,0799263
052,2919887
052,3672519
052,2394732
052,3672522
052,2431286
052,2535992
052,4286131
052,1384651
052,2625930
052,1848541
052,2941654
052,3152206
052,0798952
052,3370182
052,3330579
052,3400927
052,4250461
052,3672524
052,2919708
052,1804579
052,3672554
052,0418983
052,0691663
052,3589337
052,0932050
052,3672551
052,0794688
052,3882368
052,3672539
052,3204911
052,4200429
052,0471892
052,3672523
052,3491764
052,3508650
052,2418658
052,0546508
052,2418625
052,3672536
052,3152207
052,0989116
052,3672541
052,3414950
052,3707160
052,0989858
052,1168361
052,1975410
052,2943521
052,4373204
052,1663673
052,3672528
052,3345100
052,1357820
052,3203359
052,3141664
052,1562571
052,3562676
052,1549356
052,4200434
052,3672535
052,3672529
052,0352398
052,1361782
052,3672549
052,3526462
052,4200435
052,3135145
052,0826667
052,1548078
052,0442457
052,2778651
052,1549319
052,4200427
052,4223672
052,3282674
052,3672538
052,0798967
052,0476369
052,4200432
052,3741395
052,3945746
052,3509386
052,3877304
052,0729221
052,4399669
052,2439319
052,0653711
053,4490126
053,2042605
053,3481945
053,2561838
053,0800819
053,1169498
053,2312087
053,2561788
053,2312092
053,1492849
053,1694287
053,4278970
053,3773015
053,3859152
053,3069381
053,3212518
053,1666528
053,3251118
053,3884413
053,1793983
053,2861431
053,2377437
053,4222741
053,2684351
053,0844514
053,2562830
053,4498105
053,3315447
053,0672905
053,2545002
053,2684352
053,1682915
053,3481936
053,4532430
053,0081852
053,1593556
053,2590401
053,1232859
053,2561790
053,2377273
053,0081853
053,2008518
053,3251110
053,3747325
053,3961637
053,1865617
053,2623446
053,3481927
053,4278972
053,3073715
053,4338649
053,2265356
053,0844838
053,2375339
053,2376831
053,0133073
053,4183393
053,3068840
053,1175589
053,1244852
053,4206351
053,0647668
053,3068852
053,3352337
053,0626586
053,1793883
053,2312091
053,2943239
053,3862325
053,2896371
053,3068838
053,3068902
053,3159093
053,0520323
053,3315445
053,1676702
053,4482147
053,0133373
053,1574420
053,1088796
053,0120322
053,3068839
053,4390382
053,2467311
053,1682928
053,0971784
053,4222745
053,3754756
053,3073470
053,4478490
053,3068869
053,0625681
053,1034553
053,3481933
053,3251108
053,3481926
053,1497231
053,0740913
053,3075571
053,0780799
054,2195365
054,2190832
054,2195375
054,2195389
054,2195366
054,2195535
054,2195550
054,2195537
054,2195519
054,2195383
054,2195541
054,2195545
054,2195523
054,2195474
054,2195531
054,2195525
054,2195521
054,2195552
054,2195483
054,2195529
054,2195379
054,2195560
054,2195527
054,2195377
054,2195558
054,2195543
054,2195385
054,2195495
054,2195387
054,2195450
054,2195363
054,2195533
054,2195370
054,2195504
054,2195372
054,2195364
054,2195502
054,2195498
054,1379577
054,2195549
054,2195496
054,2195416
054,2190854
054,2195459
054,2195554
054,2195478
054,2195479
054,2195469
054,2195468
054,2195546
054,2195373
054,2195460
054,2195411
054,2195492
054,2195430
054,2195412
054,2195553
054,2195561
054,2195548
054,2195463
054,2195559
054,2195406
054,2195410
054,1143512
054,2195555
054,2195465
054,2195585
054,1143513
054,1143511
054,2195371
054,2195432
054,2195466
054,2195538
054,2195393
054,2195391
054,2195536
054,2195534
054,2195417
054,2195475
054,2195532
054,2195439
054,2195418
054,2195420
054,2195493
054,2195486
054,2195448
054,2195426
054,2195457
054,2192628
054,2195562
054,2195388
054,2195451
054,2195384
054,2195380
054,2195530
054,2195425
054,2195581
054,2195390
054,2195428
054,2195401
055,4439114
055,4051329
055,0504933
055,2669175
055,2339078
055,2339083
055,1620075
055,2640788
055,4583074
055,1143746
055,4030741
055,0490092
055,2662800
055,2344105
055,3253157
055,3242478
055,3789780
055,2639807
055,3194420
055,3242487
055,3317043
055,4201499
055,0986874
055,0741564
055,2663889
055,2526748
055,3887854
055,3251616
055,2388613
055,3726142
055,3251613
055,0459667
055,0741498
055,3868080
055,3020816
055,1980274
055,2232453
055,3634717
055,4036446
055,1714924
055,3249436
055,0219173
055,4059167
055,2387119
055,0865564
055,2662829
055,2662808
055,4051623
055,1039468
055,0541399
055,2639473
055,3745998
055,0909540
055,1938196
055,1593616
055,3168357
055,1389008
055,2664485
055,2075803
055,4200548
055,0867357
055,2260097
055,1991510
055,3807983
055,3966459
055,2685709
055,2660408
055,2663877
055,3072610
055,4057716
055,2678077
055,0829125
055,0342475
055,2740260
055,0270678
055,2340800
055,3402521
055,0909692
055,0602750
055,1992923
055,3469452
055,0526583
055,0910738
055,3345956
055,1151619
055,3261884
055,3186527
055,2663868
055,4562206
055,3691367
055,2654510
055,4477727
055,2445977
055,4563458
055,4438109
055,2473919
055,0346732
055,3908322
055,1659528
055,3186525
056,0000881
056,3622448
056,2135930
056,4582346
056,1484101
056,2838492
056,2135933
056,4316661
056,0206643
056,2566948
056,1408974
056,2305775
056,3243491
056,0421094
056,3109453
056,1997534
056,4316662
056,4545877
056,4467661
056,4110940
056,4443075
056,1232929
056,3533765
056,2787008
056,3724474
056,1447306
056,1941665
056,1767437
056,3022061
056,2135942
056,3765678
056,2135939
056,4582310
056,1408975
056,1912001
056,4585900
056,3848044
056,3323566
056,4459424
056,1911982
056,2914628
056,2565192
056,2424197
056,1639566
056,1912202
056,0684647
056,0615025
056,4019211
056,3109340
056,0661231
056,3053027
056,1920650
056,3137374
056,3912067
056,4075876
056,3560029
056,1858838
056,1639632
056,4539776
056,1220353
056,3056774
056,0578738
056,3137373
056,3134016
056,4441885
056,2660658
056,4441886
056,2904337
056,3493352
056,4570397
056,3014349
056,3816243
056,0231447
056,0685696
056,2940074
056,1655301
056,1705775
056,3021446
056,3505430
056,0960058
056,2151865
056,4130727
056,0177738
056,2583781
056,2424201
056,4471055
056,4539808
056,4578534
056,1143177
056,1941658
056,4545878
056,0483929
056,1632298
056,1994393
056,3360372
056,2918275
056,0979736
056,3133653
056,1941653
056,2598945
057,0555074
057,2148712
057,2839475
057,2639148
057,2148296
057,1939920
057,3220425
057,0693180
057,0520349
057,2785700
057,3576597
057,1428018
057,0977030
057,3914417
057,0977032
057,3728257
057,1444059
057,4098372
057,4118789
057,1415879
057,1655229
057,0999168
057,3728114
057,3724114
057,0070734
057,3449830
057,2129242
057,0862579
057,0827319
057,4142066
057,4078714
057,2507323
057,0984263
057,4117669
057,2523060
057,4079682
057,4264644
057,1472724
057,4122125
057,1209955
057,0967052
057,4087118
057,1975843
057,0584751
057,4336811
057,2122936
057,4118664
057,1047576
057,1413724
057,1123474
057,1417218
057,3767130
057,2152798
057,2509884
057,1375268
057,0581318
057,4082452
057,0694905
057,2917134
057,3078878
057,4108093
057,4105429
057,2121639
057,3032350
057,0750380
057,3054409
057,1504390
057,1881308
057,0908212
057,0008288
057,1963126
057,1237418
057,4264642
057,4081194
057,3386189
057,4283176
057,0657218
057,2010379
057,1436988
057,4139107
057,3086678
057,3503511
057,4060135
057,2136632
057,1434709
057,4112941
057,3784455
057,1963125
057,1478358
057,1361231
057,1153854
057,4264575
057,4464967
057,1712298
057,1500604
057,3636414
057,0206093
057,2765748
057,1879287
057,3133805
006,1976741
006,1731480
006,3066143
006,3066033
006,1078109
006,0352183
006,1078101
006,1078104
006,1078097
006,1078102
006,1078103
006,3139368
006,4116692
006,3066138
006,3066124
006,3170461
006,4318199
006,3066024
006,0234741
006,1412944
006,3146219
006,0676479
006,1078100
006,1932036
006,0821820
006,0185097
006,4116694
006,1078107
006,0183269
006,3174598
006,2177465
006,3595843
006,4474551
006,2547066
006,1850651
006,1836697
006,3053326
006,0184382
006,4376254
006,0184397
006,3645633
006,2547065
006,4085589
006,2792527
006,0184404
006,0812268
006,0006348
006,1976683
006,4143295
006,1174226
006,2547067
006,4447336
006,0985753
006,1739296
006,3301454
006,0183315
006,3551203
006,1985634
006,1976724
006,0172377
006,2547064
006,0812701
006,3139146
006,0184372
006,3463059
006,3472545
006,3461656
006,2128341
006,3645738
006,3125581
006,4455610
006,0169660
006,4271332
006,2469855
006,2408105
006,0569589
006,3066102
006,0733911
006,2860427
006,3489358
006,1047008
006,2146740
006,0911634
006,2198673
006,0985751
006,3989908
006,3358839
006,2547072
006,1976647
006,2860389
006,0563289
006,1046507
006,1658568
006,2172567
006,3546074
006,3148905
006,1800431
006,2427684
006,2860350
006,0966741
062,3989426
062,3904397
062,1500187
062,3445379
062,3904401
062,2414945
062,3445411
062,1200703
062,3904398
062,3445366
062,3808435
062,3445378
062,3904396
062,0464732
062,3445392
062,1429819
062,3445381
062,1851048
062,3904357
062,1841751
062,3007451
062,3445372
062,1598713
062,3122869
062,2478539
062,4106848
062,3350262
062,3445370
062,0788255
062,0199400
062,0464611
062,3445387
062,4176099
062,2851278
062,3349612
062,3445382
062,4386264
062,4132997
062,3445373
062,1852931
062,3445388
062,3904359
062,3812603
062,3445377
062,0427700
062,0718025
062,0637700
062,3445389
062,0191310
062,3350129
062,3445390
062,0207002
062,3445394
062,3445364
062,3445405
062,3445376
062,2703652
062,3904413
062,1622187
062,3445406
062,3352153
062,2156203
062,2152570
062,3351051
062,3904390
062,3445404
062,1132076
062,2669180
062,3131887
062,3131888
062,4132998
062,0949438
062,1129587
062,3445386
062,4571389
062,3445369
062,3667801
062,1272590
062,2458892
062,3904403
062,3445368
062,1128497
062,3445402
062,3808155
062,3445374
062,3928648
062,3904405
062,3132952
062,3349730
062,2917330
062,0702144
062,4274448
062,4397570
062,2767164
062,3445407
062,4493974
062,3445400
062,2934440
062,3699903
062,3445398
064,2036279
064,2008307
064,2032827
064,2172450
064,2032014
064,1360851
064,1322044
064,2032696
064,2008308
064,2036281
064,1574530
064,2168917
064,2008309
064,0651640
064,2022767
064,2997548
064,2008183
064,2038490
064,4079804
064,2629190
064,0651549
064,2036280
064,2133188
064,0651619
064,2041369
064,2035960
064,0651537
064,2045517
064,2038679
064,2036331
064,2045204
064,1121607
064,4441485
064,3196096
064,2060594
064,2033078
064,2036350
064,2034732
064,2043941
064,2036308
064,0018655
064,3515699
064,2068464
064,2032992
064,2032868
064,2084352
064,2032308
064,0236620
064,2037714
064,2032560
064,2040425
064,2039942
064,0651566
064,2033660
064,1668007
064,0651554
064,2032132
064,0651531
064,2034426
064,1668654
064,1152304
064,0190795
064,2038525
064,2093560
064,2036287
064,2515755
064,4328828
064,3553209
064,0517070
064,2039236
064,2043311
064,2031562
064,0651596
064,1749753
064,0018680
064,2037438
064,2032317
064,1728392
064,2044202
064,2920844
064,2034130
064,2038026
064,2039983
064,0651567
064,2032802
064,0651609
064,2039665
064,1777073
064,0651589
064,0651593
064,4481115
064,1409672
064,2045349
064,0651547
064,1607774
064,2038841
064,2031488
064,2036985
064,2037593
064,2041346
067,2324964
067,4570804
067,1758103
067,1568640
067,1229480
067,4272990
067,2520417
067,2326089
067,2339582
067,0414733
067,0910154
067,1765853
067,4641748
067,0436085
067,1389103
067,1942538
067,4568390
067,3740405
067,4336126
067,0321093
067,2324401
067,4578030
067,2324958
067,0691745
067,3809925
067,3085747
067,0910271
067,2803314
067,1757934
067,2257878
067,4029255
067,3737277
067,3789370
067,1413649
067,1901282
067,3976561
067,2882085
067,2324849
067,1855246
067,4346315
067,1568517
067,1954198
067,1280289
067,3419428
067,3653600
067,0189809
067,3818700
067,1892232
067,3740209
067,4271695
067,1757935
067,2882021
067,4319579
067,1395575
067,3639237
067,1226032
067,1085579
067,2232750
067,1761528
067,4272991
067,4564331
067,3767314
067,2350978
067,3740240
067,2904015
067,2445065
067,3968290
067,0570281
067,1593480
067,2229441
067,0895770
067,0522048
067,3762221
067,4624699
067,2286192
067,1179115
067,4165040
067,3152212
067,0936073
067,1759928
067,0895762
067,4580131
067,3969057
067,2962338
067,0541143
067,3740236
067,4570554
067,2675253
067,2973853
067,2325007
067,0535188
067,1568642
067,4347226
067,2373589
067,0677167
067,1949704
067,1760326
067,2286373
067,1389129
067,2197190
068,2595922
068,3371807
068,4499701
068,2434829
068,3366636
068,2401836
068,0797414
068,2495170
068,3366488
068,2495175
068,2495182
068,4515624
068,2495176
068,0187384
068,3371929
068,2517496
068,2536860
068,2495172
068,2495178
068,4264384
068,2607577
068,2911722
068,3366696
068,2495181
068,0711799
068,2401843
068,2401848
068,2401846
068,4619680
068,2401835
068,2401829
068,3677510
068,0797433
068,3578516
068,0169665
068,1341672
068,2495177
068,2070765
068,3234996
068,0166189
068,0797407
068,0306869
068,0963940
068,0797412
068,1895634
068,2732201
068,3371858
068,3107428
068,0189309
068,3371811
068,3813375
068,2542400
068,0012767
068,2784320
068,2474902
068,3717080
068,0178233
068,0174493
068,2909979
068,2446727
068,1849721
068,2885710
068,0021004
068,0183330
068,2306812
068,1822335
068,2070792
068,3738744
068,0004554
068,0453418
068,0040075
068,1823674
068,0166565
068,0795352
068,2148689
068,0065893
068,1141894
068,0008219
068,0189308
068,4319458
068,2529483
068,0187385
068,2401834
068,0167018
068,0088450
068,2146453
068,0004555
068,3814315
068,0594205
068,4499706
068,0165126
068,0181232
068,0165127
068,1289740
068,0009182
068,2201002
068,0087659
068,1535564
068,0010825
068,0481826
070,2015649
070,4060338
070,3203499
070,2103478
070,4060336
070,4060339
070,0022453
070,3203496
070,0022578
070,2410328
070,3203495
070,0879318
070,0022579
070,0494928
070,4478464
070,3203563
070,1508996
070,3203633
070,3355708
070,0689768
070,0494114
070,3438695
070,3662473
070,3598010
070,2783983
070,0799027
070,3203617
070,3195191
070,3203603
070,3203500
070,3017351
070,4021471
070,4035694
070,4478463
070,2783982
070,4265723
070,2783346
070,3709788
070,3017380
070,2683172
070,3017347
070,3203581
070,1395733
070,0187521
070,3203511
070,0495177
070,0484980
070,2057451
070,3203506
070,1851381
070,2471542
070,4323666
070,0022555
070,3793775
070,4232044
070,0689765
070,0946382
070,1204206
070,2515094
070,0566251
070,0903878
070,1793681
070,2483950
070,2683173
070,0798098
070,3350128
070,3971268
070,0244544
070,1595809
070,0494737
070,2543150
070,3112696
070,1850732
070,0022441
070,3203604
070,0975572
070,2783300
070,2783641
070,3206956
070,3914799
070,1560619
070,0526687
070,3017348
070,3292807
070,1550906
070,1021479
070,3243631
070,0492892
070,3203659
070,0463459
070,4352717
070,0643175
070,1735594
070,2289039
070,1887894
070,3168419
070,1721762
070,1992931
070,0022531
070,1360492
071,0038209
071,0038208
071,0038023
071,1478751
071,0573416
071,4185158
071,4066362
071,0038221
071,0038183
071,3791844
071,0038150
071,1090924
071,1300296
071,4146122
071,0573410
071,1080610
071,3002282
071,4065280
071,0776764
071,1004192
071,1089639
071,2891277
071,0039089
071,0573419
071,2689491
071,4066363
071,4230402
071,2554217
071,1141557
071,0376543
071,2392019
071,0573397
071,0572498
071,4213380
071,2264444
071,1483049
071,0285951
071,1072182
071,2395919
071,0573406
071,2710679
071,3580030
071,0573420
071,2460253
071,1275040
071,0573421
071,0065559
071,0035103
071,2504847
071,2593077
071,1823157
071,2764704
071,1004193
071,2017702
071,4076582
071,0052840
071,0090401
071,2757793
071,2596176
071,2757581
071,2811056
071,2758669
071,0573403
071,4230462
071,0039633
071,4230430
071,1416149
071,2381570
071,4230444
071,1123576
071,4310743
071,4230445
071,2554229
071,2554235
071,4230468
071,2554230
