QueryId,EntityId
389,0256240
390,3861887
390,1088779
390,2514551
390,3073916
390,0647663
390,4334399
390,3861888
390,4334398
390,3861881
390,4334400
390,3068907
390,3861768
390,1033379
390,3861864
390,3553449
390,1607745
390,2763550
390,2505093
390,3068908
390,3861873
390,1088794
390,0161443
390,3861883
390,0147098
390,3861924
390,1855946
390,0154527
390,0140177
390,3861870
390,3861884
390,4473575
390,0163741
390,3068911
390,0133394
390,3861871
390,0149979
390,4333867
390,0401164
390,2044604
390,3861773
390,0142864
390,3068900
390,0488488
390,2209141
390,4334369
390,3073917
390,0157490
390,3861779
390,3519670
390,3068892
390,2149421
390,3810509
390,2850950
390,2514536
390,0136080
390,1088754
390,2494860
390,4358902
390,3866954
390,2166021
390,4333868
390,4333872
390,1141423
390,2760152
390,3367815
390,2146934
390,3068890
390,4142382
390,3861868
390,3861772
390,1185965
390,3068896
390,1542432
390,3861886
390,3861869
390,4333871
390,2257123
390,0352148
390,2829394
390,3563037
390,3861854
390,2514420
390,3861789
390,4184989
390,0723761
390,3116138
390,3861760
390,2977951
390,2061010
390,3861774
390,3861882
390,1088781
390,1658904
390,0643201
390,1088712
390,3240315
390,4214636
390,3728590
390,0157489
390,1033382
393,1103789
393,4092517
393,1471174
393,3722313
393,3826401
393,0604381
393,1566629
393,4048005
393,2982455
393,1471234
393,2306004
393,1471224
393,1471207
393,1330714
393,4190976
393,4121584
393,0263924
393,0946283
393,4189417
393,0952623
393,1103874
393,3766995
393,1963079
393,1471175
393,2662749
393,1103934
393,1795164
393,1886354
393,2521687
393,2521685
393,1471223
393,0945032
393,1584407
393,0677831
393,2054515
393,3028217
393,2546359
393,1189831
393,0780375
393,2569066
393,1349272
393,1471197
393,1582826
393,2965194
393,2638645
393,0000250
393,1103727
393,1471230
393,2734907
393,1471139
393,3353795
393,2648567
393,0900887
393,1103723
393,0355882
393,2669160
393,1471169
393,0691051
393,1807973
393,4580516
393,3690763
393,1471270
393,3343354
393,3844757
393,3376790
393,2219944
393,0689936
393,3224223
393,3249368
393,0448615
393,1829771
393,1043384
393,1471137
393,1868483
393,3452171
393,2603419
393,3263211
393,2051209
393,2260197
393,4273268
393,0517219
393,4163478
393,3186900
393,1471228
393,3392236
393,2875340
393,3478471
393,1471497
393,0384705
393,1201885
393,1727763
393,0517169
393,1471167
393,1103729
393,1471217
393,1201883
393,1471141
393,2088073
393,1103771
393,2576625
394,0006790
394,4478157
394,4289972
394,4116724
394,4116723
394,4116726
394,4571949
394,4116725
394,0175281
394,4571948
394,4001509
394,4239994
394,1570011
394,3570288
394,3571454
394,1152109
394,1017873
394,0526015
394,1730789
394,4365850
394,1378181
394,1029507
394,0789956
394,1355503
394,3054231
394,3769503
394,4259201
394,4527232
394,2828486
394,2639051
394,3543335
394,2733346
394,0188818
394,0390286
394,0938602
394,1869769
394,2304086
394,2046778
394,2766328
394,3235108
394,0720427
394,1199532
394,0771783
394,1559784
394,4572018
394,3983382
394,2829319
394,2111166
394,4490134
394,2995124
394,1113268
394,1819262
394,1494987
394,4001510
394,4116727
394,3653963
394,2463415
394,2995123
394,3063627
394,4571996
394,3654132
394,3546199
394,3654283
394,0949477
394,2734651
394,4318687
394,3765359
394,3654271
394,1689597
394,4571958
394,1779125
394,2616480
394,1576821
394,2173730
394,3653986
394,3653970
394,4565461
394,2887542
394,2600681
394,3653985
394,3653969
394,3541774
394,2291393
394,3169702
394,3617004
394,2828489
394,3735353
394,3653968
394,3654013
394,3936079
394,3653980
394,2714409
394,4155964
394,4155957
394,3930359
394,3654174
394,2391378
394,4571946
394,3221253
394,3937537
395,4122269
395,2419409
395,4199346
395,2419418
395,2419421
395,4245322
395,2419419
395,4425320
395,2419413
395,2419378
395,2540148
395,2419414
395,2419438
395,2419417
395,2419410
395,0156861
395,2419436
395,2769408
395,3253525
395,2419425
395,2419415
395,2419420
395,2419379
395,2486662
395,2419399
395,1286095
395,0328815
395,2419423
395,4429045
395,1192901
395,2419382
395,2547669
395,2419434
395,2419426
395,4359075
395,4150113
395,2419404
395,4432357
395,2898601
395,2419447
395,2419440
395,0092992
395,4434810
395,2419435
395,4423232
395,0328834
395,2419416
395,2419445
395,2419441
395,2898476
395,4423234
395,3698138
395,0328812
395,3254911
395,4430636
395,4429965
395,3846199
395,2419412
395,2419439
395,2419396
395,0328809
395,4429415
395,2419422
395,2419433
395,2419432
395,2913245
395,3254475
395,0328832
395,4435558
395,3883289
395,4429413
395,3698137
395,2419429
395,2574838
395,0974080
395,3255045
395,0848762
395,2419411
395,2419443
395,2419424
395,3359471
395,0433038
395,2419405
395,2561556
395,2839692
395,3254609
395,3866410
395,0328608
395,2419394
395,1061451
395,2419374
395,3179361
395,0844557
395,2419428
395,2419373
395,2419402
395,2419390
395,2419384
395,2419380
395,2419375
397,4333868
397,3068907
397,4333867
397,3068911
397,4333879
397,4333869
397,4333871
397,4333872
397,4333478
397,4333884
397,2514536
397,4333875
397,3068900
397,2495132
397,3548491
397,3068908
397,4333878
397,4333877
397,0143058
397,4333882
397,3068896
397,0879522
397,1088781
397,0161989
397,4333876
397,0163895
397,2505045
397,0157724
397,0150198
397,4333883
397,0155111
397,0140770
397,0143057
397,0136251
397,4333881
397,1141423
397,0147698
397,4333870
397,4333224
397,0143059
397,0157725
397,2494860
397,2166021
397,0150199
397,4332174
397,3073916
397,4333874
397,4333873
397,4333880
397,4142382
397,3240315
397,1658904
397,3068876
397,3068881
397,1088705
397,3068890
397,3068832
397,3500146
397,0643201
397,1459871
397,3068886
397,4358902
397,2784648
397,3481937
397,1998276
397,1514794
397,2850950
397,4334398
397,4293238
397,3068892
397,4247104
397,3068823
397,3068904
397,2760152
397,4156161
397,3116138
397,3453542
397,3172802
397,2123943
397,4525469
397,3500147
397,1088779
397,3068814
397,3481936
397,0898803
397,3068895
397,3068891
397,3034419
397,4168391
397,1088710
397,3068826
397,3068912
397,0898802
397,1185964
397,1084674
397,0614535
397,1185965
397,3068550
397,3453544
397,0160816
401,4238576
401,4238577
401,4238460
401,4238527
401,0754817
401,2201468
401,4462409
401,1371437
401,0113169
401,2744491
401,2267905
401,4199293
401,0929426
401,0790585
401,4180347
401,0629917
401,0177904
401,1102711
401,0593208
401,2349822
401,2153808
401,2201892
401,4414953
401,1687490
401,2087220
401,2745858
401,3819847
401,4238555
401,3481193
401,1615989
401,4238280
401,4273423
401,4238279
401,4238533
401,1112467
401,4238559
401,2807723
401,4273411
401,4238566
401,4238511
401,4238612
401,2969833
401,4238331
401,4238295
401,0109061
401,4238272
401,4273407
401,4238351
401,4273409
401,4238281
401,4238270
401,4273417
401,4238509
401,0117586
401,4273416
401,4238480
401,0513062
401,4238408
401,4238328
401,4238588
401,4238277
401,4273408
401,4238321
401,4238324
401,4238323
401,4238613
401,4238322
401,4238528
401,4238428
401,4238278
401,4238282
401,4238611
401,4238267
401,4238315
401,4238368
401,0140555
401,4238364
401,4238300
401,4238384
401,4238326
401,4238276
401,3119883
401,4238464
401,4238370
401,4238325
401,4238495
401,4238424
401,4238299
401,4238557
401,4238314
401,4238307
401,4238556
401,4238465
401,4238304
401,4238341
401,4238553
401,4238332
401,4238521
401,4238552
401,4238439
403,2647563
403,2647556
403,2647561
403,2647562
403,2647560
403,0998411
403,2647564
403,2647559
403,2647555
403,2647565
403,1204123
403,0267417
403,2647554
403,2647557
403,2647558
403,2647620
403,1474607
403,1588180
403,3018856
403,3322398
403,4581094
403,2647626
403,2647607
403,1286306
403,2647624
403,1315216
403,0853561
403,1850436
403,2647600
403,0769241
403,2647553
403,1474600
403,0972939
403,0940305
403,1061775
403,4320273
403,3793401
403,2647635
403,2393451
403,2759592
403,0949892
403,3598034
403,0497925
403,0853477
403,2647615
403,0468393
403,2647579
403,2647575
403,4398110
403,2647574
403,2647611
403,3215212
403,2647584
403,0973175
403,2647628
403,2647576
403,2647577
403,4231791
403,3747876
403,2647601
403,4244984
403,0449226
403,2647606
403,3249848
403,2647604
403,2647581
403,0329665
403,3649399
403,2647591
403,3475821
403,2647580
403,3969767
403,2647583
403,2647578
403,3572923
403,3326452
403,2647567
403,2647614
403,2647597
403,1292898
403,0969583
403,0855495
403,3670600
403,4205536
403,2647582
403,3326492
403,4104487
403,0775350
403,3475989
403,1861381
403,2535765
403,0430498
403,1945799
403,3857118
403,2647616
403,2647569
403,1340366
403,2647568
403,3326446
403,3391630
404,3016796
404,3913840
404,0853306
404,0327951
404,2963884
404,0905503
404,1031555
404,0660520
404,0777297
404,1353905
404,3016490
404,4422403
404,2122670
404,0446044
404,0977427
404,1532893
404,3423883
404,0977459
404,2799090
404,0977473
404,4086800
404,0977382
404,3938842
404,3219618
404,0775542
404,3216579
404,2570980
404,0977337
404,0977385
404,4252289
404,2919795
404,4124532
404,1063512
404,0977407
404,0771290
404,0977329
404,1632260
404,0777306
404,4318267
404,0765723
404,0197147
404,3020758
404,0792917
404,2157911
404,2368563
404,3519085
404,1601512
404,1692100
404,3178517
404,1261974
404,0977399
404,0977495
404,0977397
404,0699757
404,0825377
404,0977486
404,0777005
404,2240205
404,4041414
404,0777245
404,4071386
404,2013742
404,3905606
404,0977485
404,3724717
404,1587794
404,4276637
404,4272410
404,0977323
404,0998052
404,0627152
404,2788864
404,4086803
404,4320290
404,4488876
404,0690977
404,0977360
404,0977387
404,0905832
404,1839477
404,1860795
404,0647080
404,1034629
404,0977343
404,4570935
404,0977386
404,2147481
404,0777129
404,0777182
404,2136791
404,0616177
404,0709380
404,0872676
404,1014757
404,0647079
404,1495730
404,0977326
404,4128210
404,0977394
404,0909394
405,4129864
405,4129859
405,4129861
405,4129858
405,4129860
405,3313170
405,0890004
405,4129865
405,3830502
405,4129872
405,4129868
405,4129856
405,4129869
405,3716870
405,4129862
405,3313174
405,3313172
405,4129863
405,4129870
405,3313171
405,3313173
405,4129857
405,4129844
405,4134853
405,2760200
405,1064465
405,3850067
405,2855177
405,4129867
405,1861603
405,3504485
405,2611537
405,2807142
405,4241401
405,4115944
405,1963536
405,4129866
405,4191714
405,4129871
405,0809392
405,2096662
405,2027047
405,0206180
405,2501464
405,1144655
405,3570446
405,2775437
405,1660725
405,3200414
405,1963535
405,3859407
405,1044147
405,2917736
405,0468197
405,4109588
405,1789253
405,1137913
405,3313036
405,2862200
405,1015322
405,0752080
405,4223771
405,3323088
405,2262892
405,4503555
405,0207900
405,4216987
405,4148991
405,4592250
405,2434416
405,0351385
405,2346983
405,3766170
405,4117639
405,0891626
405,2835390
405,1584025
405,4217245
405,3200504
405,1877698
405,2501230
405,3200506
405,3002573
405,3582531
405,1697742
405,3552823
405,1767119
405,3276420
405,0652070
405,1595127
405,1823523
405,1129542
405,3276419
405,1002413
405,4350196
405,3497601
405,1817852
405,0898723
405,0665498
405,3200510
408,3268578
408,0756563
408,2151669
408,2038185
408,2651589
408,2999899
408,4154883
408,0284569
408,1291834
408,1524635
408,0418511
408,0418669
408,4242583
408,0418547
408,0315289
408,2470620
408,0418523
408,3950167
408,2095658
408,0418528
408,2891744
408,1131296
408,2616982
408,2891616
408,0920243
408,1512454
408,3231043
408,0418540
408,2617339
408,2950609
408,0418527
408,0204284
408,2617309
408,2426636
408,2892216
408,2015273
408,0418518
408,2617230
408,4503938
408,0472665
408,2950611
408,0418515
408,3517535
408,2040377
408,1131533
408,1813228
408,2617202
408,1301287
408,2590646
408,2132314
408,1470557
408,1776370
408,1416323
408,0418507
408,4176022
408,1831162
408,4445181
408,3666652
408,0418533
408,4176176
408,0418542
408,0692240
408,1489380
408,2671752
408,2967869
408,0418525
408,0418545
408,0418536
408,0882512
408,2040284
408,0418510
408,3758516
408,0418519
408,3771933
408,3921598
408,0723792
408,1469274
408,0418524
408,0418605
408,2617189
408,3941471
408,4386781
408,2470623
408,4213681
408,4518704
408,0418563
408,2842125
408,0418544
408,4475753
408,0418606
408,4158624
408,0418514
408,1393011
408,0048038
408,3870054
408,0720176
408,3498558
408,1604013
408,1288490
408,0974512
411,2560497
411,1355501
411,4257222
411,2708622
411,1614732
411,3433892
411,2708681
411,3382938
411,3086382
411,2708617
411,0258060
411,1440553
411,4257727
411,2708614
411,3831094
411,0197233
411,3138931
411,2899833
411,3138532
411,3237602
411,1469050
411,3433894
411,2763735
411,3433891
411,0659354
411,1922069
411,4090641
411,2708620
411,0482450
411,4298875
411,2676400
411,4118410
411,0833622
411,0715332
411,2708630
411,2143150
411,0676520
411,4080753
411,0036469
411,3581513
411,4159998
411,0482342
411,2708632
411,0180754
411,4339889
411,0513306
411,1772497
411,2823977
411,1605168
411,2270305
411,3444048
411,1539516
411,0482413
411,2013042
411,2708636
411,4499423
411,3139897
411,1847207
411,4033205
411,1695383
411,2601781
411,3480393
411,0604142
411,3139610
411,3849202
411,3999720
411,3086043
411,2143097
411,2106207
411,4077156
411,0610080
411,1847173
411,3139521
411,2044053
411,4075112
411,0197235
411,2810418
411,3382841
411,3868796
411,0179099
411,0547128
411,1137211
411,3335317
411,2631774
411,0482449
411,0551598
411,4257246
411,3163997
411,4159571
411,4423006
411,2013836
411,0173496
411,2632729
411,1274889
411,0482356
411,0206864
411,1211429
411,1598978
411,4381360
411,0510627
415,4490378
415,1006920
415,3913559
415,1445985
415,1880432
415,1444893
415,1880810
415,3488683
415,2333205
415,0675397
415,3913876
415,1880834
415,3613135
415,1034067
415,1880549
415,0862679
415,0298802
415,3744630
415,4136875
415,1879886
415,3081830
415,4136874
415,1007035
415,2901823
415,3613136
415,0227740
415,0950111
415,4136881
415,0862702
415,1674394
415,0088514
415,3913516
415,1674610
415,3808521
415,3613134
415,2333202
415,1007045
415,2648841
415,0300785
415,0740982
415,3612481
415,1013184
415,3613139
415,3613137
415,3612761
415,3868868
415,3213864
415,2428624
415,3612504
415,3213977
415,0002848
415,3213855
415,2418746
415,3613138
415,0341396
415,3189504
415,3971744
415,2418701
415,3407216
415,1880790
415,3498920
415,3945523
415,3257257
415,1935471
415,0948420
415,2956901
415,2303525
415,4409520
415,0323294
415,3913535
415,3213860
415,3612529
415,1674330
415,1880633
415,2418711
415,0996678
415,3868869
415,1320438
415,1034066
415,2475578
415,2418729
415,3914534
415,3213863
415,3213859
415,1007079
415,4608426
415,4038386
415,2418743
415,3913536
415,0902670
415,2328779
415,3219073
415,1033919
415,0744101
415,2062855
415,1661838
415,1340215
415,1456922
415,3612921
415,3978172
416,2135931
416,2117140
416,2192033
416,2120312
416,2135932
416,2010096
416,1143090
416,2135942
416,0314262
416,1941666
416,2135930
416,2135940
416,3622448
416,2424195
416,2566948
416,1941653
416,3631470
416,2135933
416,1945877
416,4116132
416,2424196
416,2109617
416,2135938
416,1639632
416,1824879
416,3243491
416,4149035
416,2117928
416,2152289
416,2424209
416,2191273
416,2135936
416,4545877
416,3723449
416,1945874
416,2115831
416,4075876
416,2424190
416,2787008
416,2084908
416,1941652
416,3984932
416,4110940
416,1921070
416,1072145
416,4111999
416,1592587
416,3000327
416,2904337
416,0167266
416,1941696
416,2135941
416,2709775
416,0231447
416,2135937
416,2302491
416,3235122
416,2151851
416,0000881
416,3109453
416,0580754
416,3084240
416,4114973
416,2842915
416,2074754
416,2424206
416,3583834
416,1607171
416,2039320
416,4443075
416,2169691
416,2135939
416,2424204
416,2135934
416,3765678
416,3083330
416,3560029
416,3221821
416,4459424
416,2424193
416,1941665
416,3823904
416,1912479
416,1048154
416,2151865
416,2135928
416,0206511
416,2451072
416,2918275
416,0403282
416,4149036
416,2424201
416,4515193
416,0175690
416,2424199
416,2844515
416,3087806
416,2424202
416,2135935
416,3084247
417,3446010
417,2273953
417,2273959
417,2485838
417,1344029
417,1508195
417,2273963
417,4216804
417,2273743
417,2273916
417,4176040
417,1515742
417,0210746
417,3931191
417,0334352
417,3742647
417,1895560
417,1046913
417,2098698
417,2752068
417,3954830
417,0218452
417,1780477
417,0097601
417,2273960
417,3723835
417,2273846
417,2273901
417,2273908
417,2273955
417,1973117
417,2273913
417,2994296
417,4033638
417,1846298
417,4477597
417,2273961
417,1046830
417,2273958
417,1037139
417,2273962
417,2273966
417,2606284
417,2273956
417,2156497
417,2485841
417,0303631
417,2083370
417,3275390
417,1255493
417,2776353
417,2899796
417,0354791
417,0986153
417,0557136
417,0715937
417,2273954
417,2024162
417,1418177
417,2046255
417,3608351
417,0808453
417,1983122
417,1982849
417,1178566
417,1745921
417,1345357
417,2999428
417,2873571
417,3218556
417,1970202
417,2273964
417,1276527
417,4398924
417,4385227
417,2358086
417,3452095
417,3469141
417,3677184
417,2273957
417,3002473
417,3450452
417,1718665
417,1328133
417,0217567
417,1970206
417,1132623
417,1302904
417,1129707
417,2273828
417,1970203
417,2166278
417,2492785
417,4029372
417,0604422
417,0314313
417,1217803
417,3451188
417,2970729
417,1970205
418,0423725
418,4060266
418,3265392
418,3265379
418,3605723
418,3265361
418,3265384
418,3265397
418,1715216
418,1844208
418,1157696
418,0423844
418,0423702
418,1061525
418,4264239
418,3125747
418,3168812
418,4320145
