QueryId,EntityId
395,2419415
395,2419424
395,4434626
395,2419430
395,4429415
395,2419384
395,3254911
395,2419375
395,1280428
395,2419396
395,2419439
395,4430636
395,0153167
395,2419427
395,4424448
395,3732205
395,0138964
395,2419405
395,2419402
395,2547669
395,0433038
395,3846199
395,2419374
395,4197860
395,3702654
395,0433007
395,0432925
395,3073426
395,3254444
395,0145827
395,4423232
395,2493706
395,2419406
397,4333867
397,4333868
397,3068907
397,4333872
397,4333871
397,3068911
397,4333879
397,4333882
397,4333869
397,4333875
397,4333874
397,3068908
397,4333878
397,3068900
397,4333876
397,4333884
397,4333880
397,0161989
397,4333883
397,3068896
397,2514536
397,3548491
397,4333224
397,4333877
397,1088781
397,0163895
397,4333881
397,2505045
397,0140770
397,0147698
397,0155111
397,2495132
397,4333478
397,0157725
397,4333873
397,0157724
397,0143057
397,0150198
397,3068876
397,0150199
397,0879522
397,0136251
397,0898803
397,4525469
397,4156161
397,3068832
397,0143059
397,2784648
397,4358902
397,4333870
397,4293238
397,1998276
397,2166021
397,2850950
397,0143058
397,3453542
397,3481937
397,2760152
397,2123943
397,4142382
397,3073916
397,4334398
397,2494860
397,4332174
397,0643201
397,3068881
397,4466051
397,3172802
397,3481936
397,1185965
397,1459871
397,1141423
397,1658904
397,3453544
397,0898802
397,3128306
397,3240315
397,1668234
397,3116138
397,3068890
397,1088779
397,3068872
397,3068892
397,0301283
397,3068894
397,3068895
397,2214084
397,1773430
397,1351918
397,3500146
397,1587235
397,2074979
397,0711020
397,2213871
397,0135811
397,4168391
397,4053390
397,0132649
397,2350394
397,4349113
401,4238576
401,4238577
401,4180347
401,2744491
401,4238460
401,1371437
401,3481193
401,2267905
401,2349822
401,0754817
401,2201468
401,0790585
401,4238527
401,1102711
401,4199293
401,0929426
401,4462409
401,3819847
401,2201892
401,0113169
401,0593208
401,2745858
401,4273409
401,2153808
401,1687490
401,2087220
401,2280345
401,4414953
401,0177904
401,2969833
401,1615989
401,3119883
401,2161188
401,2807723
401,4273407
401,3750393
401,3206657
401,0911270
401,4273423
401,4273424
401,3143684
401,1112467
401,4273412
401,4273422
401,0629917
401,4273417
401,4273426
401,1972880
401,1243141
401,4273408
401,4210491
401,1257962
401,2797830
401,0110220
401,3149854
401,4273411
401,1542688
401,0117586
401,4238278
401,3967520
401,4274244
401,0109061
401,2755816
401,4238328
401,1370901
401,0719274
401,0115321
401,3212712
401,4273425
401,4273421
401,1886102
401,4273420
401,4273415
401,0522324
401,2950720
401,4273414
401,4273981
401,0112451
401,4273418
401,4238272
401,0287950
401,4273413
401,0230305
401,4238329
401,3663720
401,4238575
401,4273419
401,0112868
401,0287954
401,4273686
401,4238300
401,4273416
401,4238569
401,1422541
401,4273406
401,0114362
401,4238280
401,1499597
401,1939922
401,2214009
403,2647563
403,2647556
403,0998411
403,2647560
403,2647564
403,2647561
403,2647562
403,2647555
403,2647565
403,2647554
403,0267417
403,2647557
403,2647559
403,2647558
403,0468393
403,1315216
403,1204123
403,2647600
403,3475989
403,3326452
403,0853561
403,0675311
403,3598034
403,0969583
403,1061775
403,1510057
403,1588180
403,2647626
403,1850436
403,0449226
403,4153196
403,2647620
403,3189454
403,3610022
403,4231791
403,1970983
403,4398110
403,2647615
403,0972939
403,0855495
403,2393451
403,0475348
403,2647611
403,2647552
403,1750116
403,3322398
403,0998412
403,2647569
403,0831065
403,4244984
403,3326492
403,3337283
403,0973175
403,0430498
403,1474600
403,2647589
403,0778377
403,4196736
403,2932150
403,0769241
403,1173972
403,3323870
403,3018856
403,0940305
403,2647616
403,0794628
403,2361988
403,4043111
403,2647628
403,2647602
403,0997661
403,3572923
403,0329665
403,3596420
403,3189564
403,1474607
403,1400622
403,2740156
403,3747876
403,2932106
403,2137305
403,0819517
403,0380737
403,2185026
403,2495847
403,0969523
403,2177480
403,0949892
403,0964601
403,2647568
403,1000691
403,3400941
403,2535431
403,2647624
403,0996609
403,2772063
403,2535765
403,2647567
403,2622065
403,2647607
404,3016796
404,3913840
404,2963884
404,0327951
404,0977427
404,3938842
404,3016943
404,3016974
404,3216579
404,1060253
404,0660520
404,3016828
404,3016885
404,1632260
404,4252289
404,2581998
404,3016900
404,0611001
404,1353905
404,4124335
404,4570935
404,3016804
404,3016755
404,3016490
404,3016758
404,3016797
404,4376099
404,3016834
404,1031555
404,4318267
404,3016815
404,4124127
404,0977407
404,1844006
404,3016889
404,1310062
404,3519085
404,1848740
404,1881515
404,4124126
404,3178517
404,4071386
404,0915039
404,0625294
404,3016944
404,2013742
404,2695924
404,3016795
404,2570980
404,4042560
404,1476164
404,2157911
404,3448921
404,0977483
404,1969801
404,0726719
404,3016808
404,4422403
404,3016939
404,2122670
404,2799090
404,2920506
404,0201683
404,2919795
404,0853306
404,4490295
404,1504199
404,2579192
404,3016946
404,0977382
404,4223701
404,0197147
404,3016907
404,1063280
404,4165312
404,4214851
404,0204838
404,3322935
404,3016933
404,3423883
404,3301492
404,1692100
404,2458609
404,0777047
404,0404501
404,4124532
404,3016971
404,0700122
404,3016877
404,2368563
404,3015057
404,1963824
404,3905606
404,3016938
404,4210860
404,1383056
404,0405050
404,0977319
404,2120921
404,1775773
405,4129864
405,4129859
405,4129858
405,4129861
405,3716870
405,4129856
405,4129860
405,3313171
405,4129869
405,3313170
405,3313173
405,4129865
405,4129857
405,4129870
405,2807142
405,1064465
405,3313172
405,4241401
405,4134853
405,3504485
405,4129863
405,4592250
405,4115944
405,4129866
405,4129862
405,4129872
405,4191714
405,3850067
405,4129844
405,2096662
405,3200414
405,2760200
405,2501464
405,3313174
405,4129867
405,0890004
405,3830502
405,2208324
405,2611537
405,2346983
405,2027047
405,4129868
405,3313036
405,0206180
405,1963535
405,1963536
405,4217245
405,1861603
405,3323088
405,3570446
405,0809392
405,2952317
405,3200570
405,0351385
405,2877590
405,0660108
405,4503555
405,3859407
405,4618439
405,0161125
405,1015322
405,4117639
405,4371381
405,4129871
405,0931748
405,2494106
405,2917736
405,2639314
405,0207900
405,3766170
405,1877698
405,4109588
405,2862200
405,1660725
405,0648305
405,2855177
405,4153503
405,0678994
405,3200504
405,2775437
405,4079582
405,3200507
405,3200533
405,1044147
405,2262892
405,4350196
405,0468197
405,0752080
405,1144655
405,3497601
405,4079583
405,0971853
405,3200580
405,1789253
405,4128051
405,2701107
405,3480230
405,3200510
405,4128052
405,0648302
408,4154883
408,2470620
408,2151669
408,1291834
408,4242583
408,3268578
408,0756563
408,2038185
408,0284569
408,2999899
408,2891744
408,2950609
408,1524635
408,1131533
408,0418511
408,0418523
408,2651589
408,2950611
408,2892216
408,2671752
408,1469274
408,1131296
408,2042211
408,2891616
408,0204284
408,3941471
408,0418528
408,0284569
408,1034505
408,0418669
408,0418547
408,2616982
408,0418527
408,1776370
408,0418518
408,1288490
408,2035234
408,1489380
408,3921598
408,1131533
408,0418524
408,1916068
408,0418507
408,1831162
408,4386781
408,2967869
408,1301287
408,3950167
408,0920243
408,0974512
408,1470557
408,2671588
408,0315289
408,2040377
408,2617309
408,2095658
408,0418525
408,3268578
408,3758516
408,1275991
408,2562809
408,0418519
408,0418545
408,2151669
408,2132314
408,0692240
408,0720176
408,2590646
408,0723792
408,2642029
408,0882512
408,0756563
408,2509500
408,0418540
408,1813228
408,2617233
408,1541564
408,0284571
408,1872446
408,2617230
408,0418536
408,4518704
408,2009450
408,3868846
408,1512454
408,2617202
408,4361221
408,0418542
408,3359565
408,0418606
408,2389158
408,2180940
408,3194063
408,0418563
408,4255312
408,2040377
408,0418515
408,0418510
408,0374042
408,2470623
411,1355501
411,0551598
411,2560497
411,2822699
411,0513306
411,1682983
411,0676520
411,1440553
411,4257222
411,4007580
411,3787702
411,0833622
411,2708681
411,0267987
411,3382938
411,0258060
411,2708622
411,3015312
411,0111904
411,4298875
411,1467099
411,1554368
411,2708632
411,3831094
411,0676507
411,0197233
411,1554365
411,3433894
411,1614732
411,2393866
411,4257727
411,3138254
411,0659354
411,3330076
411,3612434
411,3433892
411,3139610
411,0676421
411,2013042
411,0051020
411,2708617
411,2426813
411,0116837
411,2708636
411,0114944
411,0405680
411,3433891
411,0512601
411,3865155
411,2601781
411,0482342
411,3139897
411,4033296
411,2476725
411,3382969
411,2899833
411,2708620
411,1117414
411,0908625
411,3581513
411,4339889
411,1137211
411,2676400
411,2631774
411,0010817
411,4159998
411,3163997
411,4159571
411,2763735
411,0210694
411,4098136
411,2247164
411,0586720
411,4086758
411,2708614
411,0676504
411,1539516
411,0121795
411,2106207
411,1469050
411,0111535
411,3444048
411,0206864
411,3086377
411,0676519
411,3086382
411,0405759
411,3480393
411,2630610
411,4491143
411,4455333
411,1779312
411,0676165
411,0095907
411,4197587
411,4296014
411,1355497
411,3999720
411,4292870
411,3138532
415,1445985
415,4490378
415,3488683
415,3913559
415,1444893
415,0298802
415,3914534
415,1034067
415,1006920
415,4136881
415,0300785
415,3213977
415,3613135
415,2333205
415,0950111
415,1880810
415,1880549
415,3613134
415,1879886
415,4608426
415,0740982
415,3744630
415,3613139
415,3081830
415,1674610
415,0862702
415,3613136
415,1034066
415,0862679
415,1880432
415,3612761
415,1880790
415,0227740
415,2901823
415,3613137
415,2418743
415,3612504
415,3612481
415,3808521
415,2418746
415,3663682
415,3407216
415,1935471
415,0948324
415,0002848
415,3613138
415,3913516
415,1880834
415,0675397
415,2418729
415,1880633
415,3344154
415,3219073
415,2486243
415,3327743
415,3971725
415,2303525
415,2428624
415,2844903
415,3213860
415,3972013
415,0744101
415,2956901
415,3612529
415,3407217
415,0902670
415,3913535
415,4344019
415,2418702
415,0683464
415,1320438
415,3972011
415,0996678
415,1661838
415,2418701
415,0829346
415,3971744
415,3239318
415,3257266
415,2328779
415,0377633
415,2648841
415,2901868
415,3913560
415,1980071
415,1880562
415,1013184
415,4136874
415,3213989
415,3945523
415,3612921
415,1880233
415,3498306
415,4041362
415,0936757
415,1208858
415,3913367
415,2848294
415,4136875
415,0948420
416,2135931
416,2120312
416,2135942
416,1143090
416,2117140
416,2192033
416,2135932
416,2010096
416,0314262
416,4116132
416,2135930
416,2424209
416,2135940
416,2566948
416,2424196
416,3622448
416,1941652
416,2424190
416,3723449
416,1941653
416,1945874
416,4545877
416,4110940
416,3560029
416,2135938
416,2424195
416,4443075
416,1920650
416,4149035
416,1945877
416,2302491
416,1941666
416,1655301
416,2135933
416,3631470
416,2135936
416,1639632
416,3583834
416,2135941
416,2787008
416,0631383
416,3078129
416,1072145
416,2424201
416,3221821
416,2583781
416,2039320
416,2135928
416,4111999
416,1409158
416,1912479
416,0231447
416,2844515
416,2169691
416,0175690
416,3360372
416,2567583
416,2135929
416,1922181
416,2709775
416,2191273
416,0324044
416,2598945
416,3109453
416,3133653
416,3084247
416,1523711
416,1602717
416,1911982
416,1288345
416,4149036
416,1921158
416,4515193
416,0665293
416,3167697
416,3056760
416,2424204
416,1657543
416,1619565
416,4070191
416,4485715
416,1997974
416,2904337
416,1664749
416,2451072
416,4174674
416,1941665
416,0272658
416,0338452
416,1997890
416,3226954
416,0580011
416,1514918
416,2838492
416,2844520
416,3917485
416,0578738
416,4586370
416,4459424
416,3083330
417,3446010
417,2485838
417,2273959
417,2273953
417,2273963
417,4216804
417,2273743
417,3931191
417,1344029
417,0334352
417,1508195
417,2752068
417,4176040
417,0210746
417,2098698
417,1515742
417,3954830
417,2273916
417,3742647
417,3566737
417,1046913
417,1846298
417,0218452
417,0303631
417,0986153
417,1780477
417,1895560
417,3723835
417,2024395
417,2899796
417,4176040
417,2156497
417,2994296
417,1129707
417,2606284
417,3469141
417,0144595
417,2273846
417,4385227
417,2273901
417,4033638
417,0097601
417,2083370
417,0715937
417,4477597
417,0217567
417,0090496
417,3451188
417,1178566
417,0354791
417,2873571
417,3275390
417,2724479
417,2046255
417,1973117
417,3002473
417,4398924
417,1037139
417,2961161
417,1328133
417,1302904
417,2273908
417,1046830
417,0314313
417,2166278
417,2999428
417,1132623
417,2273961
417,3677184
417,2273913
417,2273960
417,1854100
417,0604422
417,1345357
417,3450452
417,2830062
417,4226203
417,2273647
417,3756801
417,2358086
417,1983122
417,0557136
417,0538573
417,0137761
417,3452095
417,2273962
417,1255493
417,3608351
417,2381437
417,2970729
417,4029372
417,2024162
417,2273955
417,1276487
417,3368084
417,2041219
417,3218556
417,2172711
417,2228790
417,2776353
418,0423725
418,4060266
418,1715216
418,3265392
418,4320044
418,3605723
418,3168812
418,4320145
418,0282130
418,1157696
418,1715139
418,3125747
418,2553706
418,3265384
418,2783156
418,0281041
418,3265379
418,3265361
418,1061525
418,3265397
418,0280380
418,0423884
418,3417867
418,2347569
418,4320052
418,1344344
418,4156736
418,4264239
418,0142064
418,1435055
418,1715124
418,2274658
418,1844208
418,0524829
418,0163156
418,0281407
418,1853370
418,0060589
418,0065267
418,0073964
418,0281557
418,0159680
418,0423702
418,0066542
418,2281740
418,1344329
418,0138270
418,3126325
418,1715274
418,1249869
418,0068008
418,0122556
418,3347987
418,1354873
418,3784809
418,0152375
418,1715422
418,4235785
418,3253135
418,0524977
418,4196764
418,0131409
418,3168431
418,1572912
418,1279898
418,1582633
418,0541610
418,0424147
418,0110451
418,1715423
418,0103404
418,0386727
418,1858354
418,3765070
418,1593739
418,0278681
418,0281663
418,3687820
418,1981242
418,2285143
418,1544915
418,3417963
418,1894094
418,0106669
418,4320113
418,0423844
418,3151446
418,0423398
418,0097948
418,3499121
418,1344337
418,2282558
418,0539071
418,1622372
418,3811437
418,2568740
418,3942236
418,1715478
418,0095376
418,4314970
419,4212340
419,0006697
419,2339312
419,1434203
419,2339313
419,0446469
419,2226583
419,0409874
419,4114740
419,2339310
419,4612326
419,4590958
419,3042703
419,1743647
419,0266632
419,2921330
419,0259713
419,1655670
419,0548191
419,0583459
419,3692378
419,2223073
419,2919307
419,1430410
419,4437678
419,2339311
419,3960720
419,0504281
419,2288179
419,0941431
419,1743645
419,0341572
419,4620122
419,2921268
419,4311468
419,4580572
419,2341561
419,3458725
419,1439224
419,2344568
419,0505890
419,0434854
419,2927263
419,2064319
419,4600755
419,0426095
419,2352561
419,2853310
419,0527041
419,1993520
419,3417527
419,0265444
419,3702773
419,3373541
419,2856528
419,3765190
419,0215753
419,0274795
419,0317822
419,3771265
419,3841696
419,2339309
419,0414446
419,0282323
419,4271489
419,3675374
419,0230499
419,2283401
419,1428464
419,0336975
419,2921068
419,4232287
419,3531816
419,2283598
419,1009397
419,2207284
419,2287643
419,2339312
419,2471282
419,2620065
419,0414404
419,4391929
419,1876801
419,4279485
419,0901027
419,1944126
419,0909964
419,3761079
419,1875673
419,0483642
419,1945012
419,4578965
419,2993733
419,0326348
419,1332043
419,0603311
419,3756244
419,2963645
419,0859342
419,2957718
422,3835348
422,2744243
422,4206270
422,3623579
422,3058429
422,2746917
422,1085106
422,2501217
422,3743224
422,2745207
422,0194962
422,4149888
422,0237099
422,2746918
422,3831034
422,3032819
422,4108562
422,2266585
422,1117880
422,3928271
422,2744242
422,0400427
422,4534710
422,3230577
422,4422285
422,1244314
422,0237895
422,0617009
422,2292677
422,2828639
422,1523920
422,3199570
422,0453360
422,3141224
422,2745414
422,3972202
422,0823580
422,2268795
422,0629167
422,0608329
422,3438622
422,4306606
422,3886570
422,3944330
422,3957285
422,3514403
422,2744978
422,1913011
422,2728400
422,0608297
422,2804448
422,2804447
422,1614815
422,2306274
422,1121519
422,0696658
422,2093625
422,1415571
422,1856311
422,4077421
422,2624386
422,4207758
422,2479422
422,3525420
422,0577191
422,2745239
422,2728397
422,2748444
422,2262367
422,0608251
422,1768762
422,1931280
422,2804449
422,0831275
422,1287666
422,3562951
422,2276023
422,2745638
422,4212755
422,0608328
422,2648579
422,0919054
422,3058560
422,1642956
422,2878397
422,2999951
422,3743223
422,0982658
422,2409452
422,2499657
422,1587231
422,2746923
422,1161515
422,3144528
422,1117879
422,2744952
422,2709095
422,2093622
422,2623974
422,2745295
423,2510562
423,4290844
423,4290830
423,4290846
423,0497282
423,2391625
423,4094307
423,0679346
423,0679346
423,4319288
423,0589548
423,4099989
423,3130741
423,4290819
423,3102486
423,3829704
423,3829710
423,4290837
423,1711762
423,2898140
423,3829709
423,0237312
423,3829711
423,1541658
423,2770945
423,2234012
423,3829707
423,3869381
423,3346419
423,3327076
423,0693906
423,3931419
423,4588788
423,2904531
423,1915935
423,1119097
423,4618427
423,2502770
423,3467678
423,3697068
423,0304344
423,3019418
423,3039866
423,0536388
423,1412405
423,0679359
423,2334018
423,2639493
423,0000936
423,3235197
423,3607793
423,3237981
423,4290845
423,4162406
423,3541128
423,1883167
423,3149690
423,1191686
423,2180890
423,3676045
423,2019043
423,0301032
423,4151951
423,2358555
423,4397893
423,3928123
423,0513150
423,4109388
423,2106576
423,0455345
423,3234587
423,4244034
423,4308341
423,2933672
423,0775266
423,4342276
423,1076601
423,2202552
423,1919182
423,3940525
423,0809036
423,3560505
423,0170359
423,2782192
423,4126760
423,4336744
